Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-1.3732,0.72154,0.39854,1.9412,-95.718,-1.3732,-1.3732,0.18283,0.80944,0.13192,-0.72531,-3.2429,-1.5843,-1.3732,-205.36,-1.7773,1.3859,-1.3732,-1.6965,60.745,0.50879,-0.72915,-1.6965,0.94136,-1.3732,-1.7773,-1.1254,2.2389,4.187,0.74522,-1.6965,249.42,2.0559,1.2065,-0.59489,0.80944,2.3056,0.43001,-0.73494,1.3921,-0.037675,-0.9008,104.84,44.093,-10.194,1.2181,56.481,-0.81991,-1.0129,1.1392,0.42344,0.48641,0.74105,2.4156,6130.0,0.23446,-10.41,1.8759,2.2597,6.0087,8.2779,190.94,1.9116,4.5471,1
0.54826,0.086229,0.31274,4.6269,153.98,0.0,0.713,10.597,5.3012,0.91377,0.713,8.2687,0.14639,0.713,40.556,9.0,11.597,0.713,0.1345,2.3926,,0.70785,0.10342,0.713,0.54826,7.0896,,0.52034,2.8904,0.005827,0.1345,6.8406,53.358,53.358,0.70013,5.3012,,0.91377,0.13207,0.64179,0.003728,0.13353,23.66,21.267,15.778,4.2239,2.7566,0.64479,0.12163,4.6269,0.086229,0.018741,1.5203,1.5203,243.0,0.13207,0.6,0.86793,0.0,152.56,17.163,5.9371,61.478,8.8201,0
0.13025,0.65062,-0.23907,0.51267,-78.094,0.13025,0.15668,0.44007,1.0833,0.28632,0.15668,0.31939,0.12543,0.15668,1294.9,0.28187,1.537,0.15668,0.10716,9.7204,1.6721,0.11055,0.089086,0.15668,0.28632,0.24125,,-0.3194,4.8435,0.43165,0.10716,132.67,2.7513,0.16992,0.11055,1.5254,1.3281,0.44637,0.075613,0.058066,0.15584,0.075613,55.673,45.953,3.3452,0.43329,10.53,0.083849,0.057348,0.38655,0.49057,0.36347,0.38252,0.59635,-16672.0,0.076888,0.45493,0.92311,0.55898,37.55,7.9429,122.47,2.9804,1.9534,1
-0.12289,0.81716,0.010448,1.013,-45.644,-0.12289,-0.14136,-0.0042406,0.95906,-0.0034652,-0.14136,-0.17622,-0.034389,-0.14136,-3097.4,-0.11784,1.2237,-0.14136,-0.050483,47.932,,-0.11873,-0.043885,-0.14136,-0.0034652,-0.095231,,0.05577,3.32,0.28801,-0.050483,100.29,3.6396,-0.1453,-0.11873,2.8325,29.748,0.011492,-0.042402,0.022302,-0.3647,-0.042402,103.6,55.665,-0.33419,0.55464,45.969,-0.1638,-0.058496,0.99448,0.8022,0.27475,-0.018496,0.061339,21.83,-0.042692,35.463,1.0427,-4.3163,7.615,6.5571,104.57,3.4906,14.946,1
0.091302,0.38249,0.14399,1.444,-54.537,0.0,0.091302,1.6144,1.4547,0.61751,0.10382,0.28154,0.062764,0.091302,1529.1,0.2387,2.6144,0.091302,0.062764,73.526,0.68636,0.0,0.062764,0.236,0.60694,0.2387,0.0,0.27079,3.6748,0.2395,0.14395,111.71,3.2673,2.7702,0.0044103,1.4547,5.0191,0.65242,0.0030318,0.14047,,0.0,106.07,32.54,0.31157,0.54038,100.95,0.0,0.0,1.2243,0.32429,0.30607,1.1613,1.227,680.96,0.27163,0.14786,0.75242,0.056542,4.9642,11.217,81.369,4.4857,2.7358,0
0.29595,0.63927,0.27012,1.4225,-18.716,0.0,0.3656,0.56428,1.6907,0.36073,0.368,0.57191,0.23245,0.3656,593.73,0.61476,1.5643,0.3656,0.21624,72.983,,0.36407,0.17504,0.3656,0.32941,0.5058,151.57,2.9813,3.6043,0.11015,0.21624,173.62,2.1023,2.1023,0.34675,1.6907,,0.36073,0.20509,0.70948,0.054434,0.21533,98.409,25.427,0.87542,0.89372,91.813,0.33667,0.19913,1.4225,0.63927,0.47566,3.9813,3.9813,1086.0,0.20509,0.82042,0.78646,0.0,5.0012,14.355,138.01,2.6447,18.66,0
0.09701,0.33917,0.30177,2.1731,-8.9767,0.51961,0.11355,1.9484,1.545,0.66083,0.11564,0.44142,0.088699,0.11355,903.34,0.40406,2.9484,0.11355,0.073495,75.969,1.0204,0.05417,0.062788,0.26181,0.64603,0.35528,25.935,0.68432,6.8854,0.21952,0.073495,66.456,5.5178,4.185,0.13217,1.545,2.8983,0.74276,0.085548,0.057714,0.14558,0.035061,128.55,52.586,0.30167,0.92304,82.693,0.030681,0.019858,1.6482,0.25724,0.18123,1.4985,1.6843,2.1731,0.085548,0.1468,0.88187,0.12397,4.8046,6.941,60.771,6.0062,3.5036,0
0.0573,0.60934,0.36018,1.9081,32.343,0.26506,0.073976,0.55496,1.0516,0.33816,0.073976,0.18652,0.046537,0.073976,2308.2,0.15813,1.6411,0.073976,0.035728,32.562,1.0552,0.10244,0.027674,0.33565,0.33816,0.13077,0.52026,1.481,4.8483,0.26652,0.035728,73.524,4.9644,0.16811,0.10244,2.0804,2.6894,0.55088,0.049473,0.14648,0.1605,0.049473,123.17,90.608,0.31021,1.4424,34.241,0.080055,0.038664,1.242,0.39661,0.20143,1.3904,2.2651,25398.0,0.049061,0.16945,0.95094,0.62906,11.21,4.0283,69.917,5.2205,8.5135,0
0.024409,0.35748,0.74773,8.9442,207.41,0.0,0.089431,1.7974,1.3161,0.64252,0.090938,0.95016,0.079396,0.089431,1248.7,0.29231,2.7974,0.089431,0.067951,32.447,0.8388,0.057091,0.018546,0.30204,0.56708,0.11042,37.897,4.7282,3.9336,-0.24497,0.067951,31.11,11.732,3.0891,0.21184,1.3161,,0.64252,0.16096,7.2574,0.16514,0.043378,44.032,11.585,0.20863,7.7012,38.671,0.042027,0.031932,2.355,0.094123,0.085234,4.0629,4.0629,6417.3,0.16096,0.037989,0.95526,0.0,11.249,31.505,26.103,13.983,8.3223,0
-0.14518,0.0,0.81393,,729.96,0.0,-0.14368,,0.29684,1.0,-0.14368,,-0.48405,-0.14368,0.0,,,-0.14368,-0.48405,276.76,0.58003,-0.14368,-0.4891,0.31341,0.81393,,,4.3743,2.4707,-0.87986,-0.48405,0.0,,,0.0078792,0.29684,,1.0,0.026544,,0.0,-0.48405,676.06,399.3,-0.64504,,284.31,-0.14368,-0.48405,,0.0,0.0,5.3743,5.3743,240.59,0.026544,-0.14518,1.484,0.0,1.3188,0.91409,0.0,,1.5953,0
0.0095905,0.4845,-0.099799,0.7911,-10163.0,0.0,0.0095905,1.064,2.8477,0.5155,0.023117,0.020075,0.0033678,0.0095905,18439.0,0.019795,2.064,0.0095905,0.0033678,35.63,0.97892,0.022764,0.0033678,0.030139,0.48899,0.019795,1.683,-0.16043,3.6837,0.16486,0.0077831,78.626,4.6551,4.5903,-0.0007457,2.8477,39.557,0.51803,-0.00026186,0.17096,0.70943,0.007994,37.974,2.3443,0.034501,0.20924,45.622,0.022764,0.007994,0.78008,0.47774,0.21482,0.82871,0.83277,-481.8,0.22119,0.018604,0.78572,0.0049022,10.244,155.69,61.234,5.9607,4.5779,0
0.063996,0.5983,0.118,1.2778,-22.55,0.069641,0.0813,0.66578,1.076,0.39834,0.0813,0.19138,0.088067,0.0813,1687.2,0.21634,1.6714,0.0813,0.055317,29.77,1.3468,0.099335,0.043543,0.089624,0.39834,0.18741,0.72727,0.2581,4.4356,0.40173,0.055317,113.52,3.2152,0.16603,0.099335,1.4991,2.4379,0.57182,0.067588,0.20842,0.13338,0.067588,112.82,83.048,0.53387,0.99559,32.033,0.051202,0.034838,0.90726,0.42482,0.31102,0.87128,1.2507,3216.9,0.070661,0.16066,0.92934,0.43552,12.261,4.395,105.5,3.4597,3.2147,0
-0.004671,0.63686,0.15431,1.296,15.88,-0.001408,-0.00353,0.57021,0.995,0.36314,-0.00353,-0.006773,0.028302,-0.00353,5096.5,0.071618,1.5702,-0.00353,-0.002191,18.577,1.0141,0.005348,-0.002898,0.00188,0.36314,0.069828,0.033022,0.47565,4.2882,0.38061,-0.002191,117.47,3.1072,0.008398,0.005348,1.6384,5.1346,0.47874,0.003319,0.050843,0.38425,0.003319,147.01,128.43,-0.056945,1.1387,18.484,-0.043793,-0.027174,1.0608,0.52126,0.32183,1.1193,1.4756,2996.3,-0.005024,-0.012862,1.005,0.31833,19.648,2.842,118.06,3.0917,4.9674,0
-0.045682,0.16969,0.3283,2.9346,36.906,0.17012,-0.037101,3.8648,0.99006,0.65583,-0.037101,-0.21864,0.040035,-0.037101,820.91,0.44463,5.893,-0.037101,-0.019686,25.856,0.9234,-0.044538,-0.024239,0.23535,0.65583,0.39407,-0.23398,0.65397,4.2564,-0.018897,-0.019686,32.538,11.218,-0.26246,-0.044538,1.8933,,0.65583,-0.023632,1.2758,0.082027,-0.023632,54.518,28.662,-0.34218,2.1479,25.599,-0.15709,-0.083354,2.9346,0.16969,0.089146,1.3064,1.3064,5924.1,-0.010043,-0.069654,1.01,0.0,14.117,12.735,32.865,11.106,3.7542,0
0.0056944,0.55659,-0.23041,0.58604,-220.79,-0.022768,0.0019229,0.79202,1.0511,0.44083,0.0019229,0.0034547,0.062945,0.0019229,6111.1,0.059727,1.7967,0.0019229,0.0036409,40.249,,0.023847,0.010782,-0.026539,0.44083,0.066503,0.47463,-0.34194,4.8457,1.046,0.0036409,404.34,0.90271,0.042846,0.023847,0.54247,,0.44083,0.045154,0.0080063,0.33169,0.045154,222.35,182.1,0.097778,0.4814,42.307,-0.0074732,-0.01415,0.58604,0.55659,1.1078,0.65423,0.65423,-16152.0,0.048649,0.012917,0.95135,0.0,9.0685,2.0044,384.67,0.94887,0.78379,0
0.075456,0.0,1.0,,1.5329,0.0,0.093155,,0.22904,1.0,0.093155,,0.40672,0.093155,0.0,,,0.093155,0.40672,0.0,4.2191,0.093155,0.32944,0.19906,0.14912,,,,2.0701,0.0,0.40672,0.0,,,0.093155,0.22904,,1.0,0.40672,,0.0,0.40672,0.92206,0.92206,,,0.0,0.093155,0.40672,,0.0,0.0,,,117.53,0.40672,0.075456,0.59332,0.0,,395.85,0.0,,,0
-0.071283,0.46882,0.067215,1.2037,-40.393,-0.042063,-0.076753,0.91684,0.98205,0.42984,-0.076753,-0.23266,-0.011484,-0.076753,-10810.0,-0.033767,2.133,-0.076753,-0.055681,57.125,0.81074,-0.015942,-0.051713,-0.023568,0.42984,-0.022099,-0.11358,0.11149,4.5239,0.32824,-0.055681,85.787,4.2547,-0.034005,-0.015942,1.4089,1.3056,0.56876,-0.011565,0.056056,0.34267,-0.011565,100.26,43.13,-0.33042,0.54979,56.1,-0.076865,-0.055762,0.84704,0.3299,0.23503,0.71296,0.94339,2245.6,-0.018273,-0.16584,1.0183,0.3232,6.3894,8.4628,87.354,4.1784,2.2864,0
-0.11855,1.0713,-0.14657,0.86063,-48.971,-0.34242,-0.11855,-0.066565,2.3754,-0.071312,-0.10102,-0.11273,-0.03677,-0.11855,-4476.9,-0.081531,0.93344,-0.11855,-0.049909,17.729,0.79544,0.021455,-0.049909,-0.46097,-0.099597,-0.081531,1.2235,-1.544,3.2474,0.4174,-0.093416,187.3,1.9487,1.9129,0.012936,2.3754,,-0.071312,0.0054456,0.087855,0.67807,0.0090322,124.87,107.15,-1.0275,0.75091,20.55,-0.0097545,-0.0041065,0.84483,1.0516,0.51316,-0.75122,-0.75122,-259.1,0.13727,1.6625,0.88353,0.0,20.588,3.4066,161.59,2.2587,25.023,0
