Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.01906,0.62213,-0.15411,0.68985,-122.49,-0.022518,-0.012902,0.54841,0.91753,0.34118,-0.012902,-0.025966,0.080332,-0.012902,2853.5,0.12791,1.6074,-0.012902,-0.013024,65.798,0.76681,0.011516,-0.019241,-0.023312,0.34118,0.11801,0.10666,-0.23447,4.1953,0.62456,-0.013024,167.98,2.1729,0.01851,0.011516,1.0923,1.3108,0.46644,0.011625,0.013362,0.19668,0.011625,123.85,58.05,-0.10673,0.33044,60.372,-0.080963,-0.081731,0.55095,0.49687,0.46021,0.51911,0.70969,-2416.3,-0.089886,-0.055865,1.0899,0.36713,5.5473,6.2877,183.08,1.9937,1.5072,0
0.08304,0.54857,0.24094,1.5541,-7.1571,0.23735,0.10727,0.65787,1.0909,0.36089,0.10727,0.24669,0.074665,0.10727,1425.6,0.25603,1.8229,0.10727,0.057024,52.438,1.1149,0.14717,0.044144,0.30956,0.36089,0.21187,0.85353,0.74309,4.5617,0.28266,0.057024,92.044,3.9655,0.26828,0.14717,1.8901,3.5649,0.47464,0.078238,0.048673,0.099998,0.078238,127.01,74.577,0.30727,0.93259,57.207,0.11399,0.060597,1.2319,0.43482,0.25217,1.113,1.4639,8782.6,0.08336,0.2301,0.91664,0.3152,6.9606,4.8943,84.371,4.3261,5.8015,0
0.1815,0.19478,0.57198,4.5969,97.359,0.1815,0.1815,3.8856,1.1664,0.75683,0.1815,1.1413,0.1389,0.1815,314.65,1.16,5.134,0.1815,0.11157,45.794,,0.20942,0.11157,0.1815,0.75683,1.16,1.5015,2.1264,4.0486,-0.025563,0.11157,41.615,8.7708,1.0752,0.20942,1.6335,14.734,0.79259,0.12874,1.5034,0.025224,0.12874,110.37,64.581,0.88926,3.3134,53.412,0.16497,0.10141,3.753,0.15902,0.11401,2.8135,2.9465,6397.6,0.14263,0.23981,0.85737,0.04725,7.9704,5.6518,35.68,10.23,6.0475,0
0.28313,0.27849,0.2395,2.1384,108.16,0.0,0.35038,2.5908,0.92701,0.72151,0.36535,1.6654,0.39868,0.35038,275.04,1.3271,3.5908,0.35038,0.37797,27.622,1.2079,0.35015,0.30543,0.69824,0.66443,1.0856,23.385,0.43537,4.2435,0.093989,0.38383,132.99,2.7445,2.0734,0.3496,0.92701,5.5763,0.78961,0.37713,0.91733,0.025133,0.37772,101.15,73.527,4.036,1.8049,44.345,0.33094,0.357,1.6155,0.21039,0.36437,1.3116,1.4354,4195.3,0.37713,0.39242,0.6285,0.094382,13.214,4.9641,82.838,4.4062,1.6851,0
0.42629,0.3656,0.56465,2.7598,65.162,-0.28712,0.17418,1.7352,2.2544,0.6344,0.17738,0.54285,0.096001,0.17418,616.6,0.59195,2.7352,0.17418,0.077264,30.867,1.0221,0.17375,0.1891,,0.62724,1.2815,54.255,4.9318,3.8443,0.0053477,0.078685,56.277,6.4857,5.692,0.17332,2.2544,28.53,0.65875,0.076881,1.1173,0.056422,0.077075,85.325,54.458,2.236,2.1656,33.438,0.13152,0.058338,2.422,0.32086,0.15418,5.541,5.7538,3945.1,0.076881,0.67196,0.92299,0.038392,11.825,6.7025,51.951,7.0259,19.69,0
0.079309,0.45311,0.080979,1.2714,-86.423,0.21843,0.098641,1.1758,1.1474,0.53275,0.098641,0.33057,0.16784,0.098641,1267.4,0.28799,2.207,0.098641,0.12687,110.72,0.93112,0.095398,0.10201,0.27169,0.53275,0.24533,1.4079,0.13048,5.018,0.56474,0.12687,160.74,2.2708,0.21054,0.095398,0.78856,0.92761,0.68747,0.1227,0.047503,0.11707,0.1227,171.44,60.721,0.33626,0.48097,127.05,0.063546,0.081732,0.83726,0.29839,0.44038,0.85841,1.1077,8439.8,0.1285,0.14887,0.8715,0.29041,3.2965,6.0111,140.08,2.6056,1.2528,0
0.30368,0.097669,0.40008,5.1043,262.71,0.0,0.30368,9.2387,0.79748,0.90233,0.30368,3.1154,0.39702,0.30368,112.59,3.2417,10.239,0.30368,0.3808,81.507,1.0576,0.0,0.3808,1.0619,0.11946,3.2417,,0.79629,3.737,-0.12854,0.76161,116.8,3.1249,3.1188,0.0016477,0.79748,,0.90233,0.0020662,2.1474,0.25176,0.0,131.92,50.417,1.7053,3.2774,213.39,-0.012932,-0.016216,5.0944,0.097479,0.32001,1.7959,1.7959,2183.3,0.61803,0.33656,0.39821,0.0,4.4781,7.2396,44.615,8.1811,1.5872,0
0.069502,0.65729,-0.00014806,0.99965,-8.1209,0.0,0.069502,0.52141,1.4293,0.34271,0.085681,0.16651,0.067836,0.069502,2474.4,0.14751,1.5214,0.069502,0.048627,1.175,0.94985,0.083759,0.048627,0.1532,0.069502,0.14751,5.1769,-0.00025407,4.0788,0.45551,0.048627,112.82,3.2352,2.0545,0.078914,1.4293,1.7202,0.5826,0.055212,0.075074,0.197,0.058602,98.552,97.377,15.106,0.98862,1.2437,0.056305,0.039394,0.6348,0.4174,0.3091,0.5881,0.99975,-1.775,0.055212,0.2028,0.9521,0.69997,310.64,3.7483,106.59,3.4243,2.4526,0
0.0,0.0,0.83445,,7531.2,0.0,0.0,,1.3698,2.326,0.0,,0.0,0.0,,,,0.0,0.0,463.11,1.0029,0.26748,0.0,0.0,2.326,,8.0318,0.5545,4.1076,-3.3678,0.0,0.0,,,0.26748,4.5575,,2.326,0.58636,,0.0,0.58636,4808.4,4345.3,0.0,,634.36,0.26748,0.58636,,0.0,0.0,1.5457,1.5457,10691.0,0.26995,0.0,0.73005,0.0,0.78814,0.084,0.0,,0.30313,0
0.33202,0.13117,0.66933,6.6431,274.34,0.0,0.41235,6.6239,1.2025,0.86883,0.43905,3.4765,0.36236,0.41235,109.88,3.3219,7.6239,0.41235,0.34292,13.789,1.0013,0.39588,0.27612,1.39,0.78073,2.7096,14.827,3.1563,4.055,0.040125,0.34317,52.7,6.9259,6.2628,0.38099,1.2025,,0.86883,0.31684,0.83159,0.010428,0.32922,209.23,195.44,7.3087,6.2601,20.185,0.37249,0.30977,6.0071,0.11861,0.14438,4.097,4.097,7597.2,0.31684,0.38215,0.67386,0.0,26.47,1.8676,36.003,10.138,5.6703,0
0.002797,0.94112,-0.49153,0.44428,-76.55,-0.14125,0.017468,0.062565,3.4917,0.058881,0.086959,0.01975,0.051938,0.017468,1894.2,0.1927,1.0626,0.017468,0.005003,20.424,,0.085337,0.000801,0.017468,-0.063711,0.17711,1.228,-0.80972,4.6309,0.24423,0.024035,95.094,3.8383,3.6073,0.096782,3.4917,48.529,0.062952,0.027718,0.10002,0.12587,0.02444,31.83,11.406,0.014312,0.22338,21.007,-0.078547,-0.022495,0.41755,0.88449,0.26053,0.096998,0.1037,-21009.0,0.027718,0.047493,0.99509,0.069144,17.871,32.002,92.458,3.9477,5.7521,0
-0.046918,0.56925,0.24779,2.7832,154.88,0.0,-0.046918,0.75669,0.58757,0.43075,0.026036,-0.33765,-0.053536,-0.046918,-6605.3,-0.055259,1.7567,-0.046918,-0.07985,6.3551,0.42951,0.01964,-0.07985,0.17986,0.39857,-0.055259,0.26921,0.40406,3.1915,0.93603,-0.031514,89.634,4.0721,0.994,0.021735,0.58757,0.87501,0.86105,0.036992,0.14428,0.54058,0.033425,227.79,221.44,-4.5861,2.7096,6.5992,0.004178,0.007111,0.67939,0.13895,0.24557,0.7024,1.4041,385.09,0.036992,-0.10892,1.079,0.99896,57.434,1.6483,86.318,4.2285,0.95812,0
0.96949,0.11542,0.65291,6.6567,127.29,-0.20506,0.96949,7.6638,3.049,0.88458,1.0137,8.3995,0.31796,0.96949,43.455,8.3995,8.6638,0.96949,0.31796,8.2797,,0.0,0.31796,0.96949,0.76443,8.3995,0.0,2.8183,2.6192,-0.0040564,0.70435,25.64,14.235,14.235,4.806e-6,3.049,,0.88458,1.5762e-6,1.1311,,0.0,76.349,68.069,14.017,6.0574,15.365,0.0,0.0,6.6567,0.11542,0.070248,3.8183,3.8183,271.71,0.46112,1.096,0.56841,0.0,44.083,5.3622,13.817,26.416,13.161,0
0.33312,0.025199,0.65954,27.174,55.724,0.0,0.33312,38.684,1.1,0.9748,0.33314,13.22,0.33428,0.33312,25.013,14.593,39.684,0.33312,0.30282,180.23,0.95767,0.33287,0.30282,0.75443,0.21726,14.593,19290.0,2.0921,3.8634,-0.007475,0.30282,11.968,30.499,30.499,0.33151,1.1,,0.9748,0.30136,1.4357,0.0022858,0.3026,215.2,34.967,0.61327,5.6177,257.97,0.29827,0.27115,27.174,0.025199,0.032788,3.0921,3.0921,4815.9,0.30136,0.34173,0.69762,0.0,2.0252,10.439,8.3611,43.654,3.4893,0
0.25633,0.72091,0.40641,3.0569,28.794,-0.042661,0.26198,0.38713,3.1953,0.27909,0.27013,1.3259,0.089456,0.26198,920.55,0.3965,1.3871,0.26198,0.081988,19.918,,0.27013,0.08022,0.26198,0.21367,0.38867,33.147,1.0263,2.8833,0.22153,0.082177,24.655,14.804,4.0575,0.27027,3.1953,0.82095,0.80242,0.084582,0.065998,0.081738,0.084539,67.504,47.586,1.4701,2.1744,21.758,0.24627,0.07707,0.83782,0.19758,0.067548,0.70476,2.0263,310.64,0.084582,0.91846,0.91801,1.8751,18.326,7.6703,22.57,16.172,8.069,0
0.19697,0.78009,-0.16047,0.7943,-125.32,0.79332,0.19697,0.28079,1.2119,0.21904,0.19697,0.2525,0.22864,0.19697,1180.6,0.30917,1.2819,0.19697,0.18673,43.699,1.0413,0.18074,0.18673,0.79332,0.21904,0.30917,2.0766,-0.42186,4.1017,0.45673,0.18673,327.13,1.1158,0.2317,0.18074,1.0717,,0.21904,0.17134,0.38349,0.11401,0.17134,110.89,67.188,1.5597,0.6324,52.961,0.13653,0.12943,0.7943,0.78009,0.89626,0.57585,0.57585,-2028.2,0.17488,0.89926,0.82512,0.0,8.3525,5.4325,269.92,1.3522,2.7732,0
0.038324,1.1148,0.10194,1.1426,-59.648,-0.66319,0.038324,-0.10295,2.6747,-0.11477,0.1849,0.053613,0.047755,0.038324,3185.6,0.11458,0.89705,0.038324,0.014329,67.301,0.93399,0.1849,0.014329,0.033077,-0.62487,0.11458,1.2615,0.55636,3.6363,0.39763,0.029467,104.73,3.4851,2.2348,0.1834,2.6747,0.81482,0.28237,0.068568,0.08109,0.13546,0.069131,103.55,36.249,0.077709,0.45268,72.256,0.095499,0.035705,0.73269,0.71483,0.28693,-0.62637,1.5411,441.25,0.068568,-0.33393,0.98568,-3.4604,5.4234,10.069,97.549,3.7417,14.598,0
0.18957,0.5814,0.12886,1.2278,-24.097,0.0,0.2399,0.71951,3.6112,0.41832,0.27432,0.42409,0.0784,0.2399,749.55,0.48696,1.72,0.2399,0.066431,33.273,,0.25902,0.052496,0.2399,0.32437,0.4004,7.5251,0.42186,3.5592,0.15863,0.068194,61.89,5.9431,5.7823,0.27528,3.636,27.031,0.43184,0.076231,0.053659,0.064121,0.071726,67.132,33.859,0.57587,0.63561,36.017,0.21579,0.059757,1.1946,0.56567,0.16956,1.3695,1.4137,467.0,0.076182,0.45317,0.9246,0.032309,10.97,10.78,57.175,6.3839,11.822,1
