Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.30639,0.50005,0.19937,1.6279,29.493,0.53059,0.30639,0.88522,1.4053,0.44265,0.30639,0.96498,0.35668,0.30639,471.87,0.77351,1.9998,0.30639,0.28254,32.541,1.2953,0.32703,0.28254,0.53059,0.44265,0.77351,4.2381,0.41267,4.4768,0.44423,0.28254,150.19,2.4303,0.654,0.32703,1.2252,2.302,0.62519,0.30157,0.20274,0.04035,0.30157,152.31,119.77,3.1691,1.3234,45.73,0.24663,0.22743,1.0337,0.31751,0.41147,0.91624,1.2941,5976.6,0.28842,0.69217,0.71158,0.41238,11.217,3.0476,106.87,3.4154,2.2446,0
0.15626,0.28807,0.45104,2.7979,5.2771,0.0,0.19672,2.4713,2.3328,0.71193,0.19774,0.78418,0.10121,0.19672,445.34,0.8196,3.4713,0.19672,0.08433,65.565,1.2271,0.1927,0.066984,0.59042,0.64981,0.67913,189.81,1.5131,3.9058,0.1008,0.084599,42.948,8.4987,7.401,0.20075,2.3328,7.7182,0.74857,0.086054,0.21629,0.041376,0.082604,101.33,35.768,0.3729,1.1275,71.739,0.15332,0.065723,2.4365,0.25087,0.11766,2.3883,2.5112,3630.6,0.086054,0.21949,0.91613,0.051479,5.567,10.205,39.252,9.299,7.8257,0
0.081613,0.64002,0.15982,1.4532,-12.203,0.17536,0.081613,0.44962,1.0943,0.28777,0.081613,0.23145,0.063076,0.081613,1785.6,0.20441,1.5624,0.081613,0.039348,35.073,1.3817,0.14017,0.039348,0.17442,0.28777,0.20441,0.73951,0.3278,4.338,0.30258,0.039348,67.903,5.3753,0.21901,0.14017,2.0879,1.0895,0.57517,0.06758,0.10078,0.11111,0.06758,83.925,48.851,0.40949,0.88803,38.38,0.090955,0.043852,0.80066,0.35262,0.18604,0.59022,1.1797,3480.5,0.086149,0.28361,0.91385,0.99873,10.407,7.4716,62.053,5.882,4.2541,0
0.025922,0.46372,0.33613,1.9616,24.535,0.0,0.029983,1.1565,3.1442,0.53628,0.038394,0.085777,0.044282,0.029983,1215.7,0.30025,2.1565,0.029983,0.0095359,13.772,0.9418,0.037517,0.0082442,-0.023738,0.51476,0.29149,4.4607,1.0694,3.4358,0.13548,0.012211,41.006,8.9011,6.7096,0.032849,3.1442,,0.53628,0.010447,0.14488,0.10532,0.011932,73.718,59.947,0.2185,1.6222,13.917,-0.071733,-0.022814,1.4786,0.34955,0.11235,1.7061,1.7061,916.88,0.010447,0.048336,0.99048,0.0,26.504,6.0887,40.578,8.9951,10.003,0
0.15275,0.054313,0.31163,6.7376,164.1,0.37693,0.17182,17.021,1.2857,0.92448,0.17182,3.1635,0.28252,0.17182,106.07,3.441,18.412,0.17182,0.25973,45.642,1.2782,0.14698,0.2309,0.41421,0.92448,3.0899,2.8567,0.49148,4.5155,-0.24174,0.25973,38.53,9.473,2.7062,0.14698,0.68727,,0.92448,0.22219,3.9674,0.011019,0.22219,83.017,37.375,1.8466,5.2146,58.683,0.13191,0.1994,6.7376,0.054313,0.10556,1.458,1.458,10213.0,0.22223,0.16523,0.77777,0.0,7.997,9.7658,29.968,12.18,1.0433,0
0.066542,0.67801,-0.16245,0.52772,-56.288,0.0,0.085507,0.47491,1.4294,0.32199,0.097572,0.24858,0.103,0.085507,1680.8,0.21716,1.4749,0.085507,0.059818,7.7353,1.7791,0.097262,0.046551,0.12019,0.18631,0.18919,8.061,-0.19848,3.8217,0.46317,0.066669,94.248,3.8728,1.9648,0.097293,1.4294,0.45275,0.65602,0.068063,0.063439,0.14215,0.068042,40.78,33.044,2.1966,0.43966,8.3002,0.035533,0.024858,0.26774,0.34398,0.25821,0.39341,0.80152,-1077.6,0.068063,0.20666,0.94051,1.0374,47.186,11.046,87.833,4.1556,1.7465,0
0.11704,0.26569,0.5406,3.2335,45.28,-0.019836,0.14605,2.763,2.0068,0.7341,0.14822,0.60339,0.084992,0.14605,568.56,0.64197,3.7638,0.14605,0.072777,54.52,0.99394,0.14404,0.058322,0.56196,0.71857,0.53279,66.331,2.4872,4.5491,0.12269,0.073783,47.484,7.7214,7.0344,0.14626,2.0068,87.275,0.73964,0.072883,0.12141,0.052542,0.071777,137.0,82.483,0.39045,1.995,58.542,0.11953,0.059561,2.9458,0.24205,0.12951,3.3775,3.403,3.2335,0.072883,0.15943,0.92554,0.007537,6.6947,4.4251,44.023,8.291,9.233,0
0.22341,0.29658,0.7242,4.0012,141.18,0.0,0.27276,2.3718,2.1119,0.70342,0.27276,1.1304,0.19076,0.27276,268.7,1.3584,3.3718,0.27276,0.12915,7.7354,,0.2541,0.10579,0.27276,0.58183,1.192,68130.0,20.993,3.4283,-0.12173,0.12916,47.482,7.6871,6.2543,0.25697,2.1119,,0.70342,0.12168,2.307,0.025731,0.12032,70.655,62.92,4.9917,3.8157,8.807,0.12399,0.058709,3.2554,0.2413,0.13009,20.391,20.391,1941.7,0.12168,0.31761,0.87215,0.0,47.186,5.8011,41.705,8.752,61.219,0
-0.12098,0.64802,0.35198,1.5432,8.746,0.0,-0.12098,0.54305,8.4055,0.35191,-0.12098,-0.18669,-0.014393,-0.12098,-1955.1,-0.18669,1.5432,-0.12098,-0.014393,5.6453,,-0.13045,-0.014393,-0.12098,-0.018054,-0.18669,,,2.1308,0.067342,-0.014393,27.51,13.268,13.268,-0.18964,8.4741,,0.35191,-0.022562,0.14672,-0.16559,-0.015519,39.295,33.65,-0.93056,0.34734,5.519,-0.13045,-0.015519,1.5432,0.64802,0.07537,,,47.57,-0.022887,-0.34378,1.0146,0.0,64.656,10.847,28.14,12.971,,1
0.64606,0.70323,0.029587,2.4357,10.747,-0.73851,0.67961,0.42189,0.51906,0.29668,0.71815,32.978,1.3461,0.67961,367.38,0.99353,1.422,0.67961,1.3093,7.9277,,0.71782,1.2447,0.67961,0.11433,0.94582,18.629,0.031149,4.0401,1.3478,1.3835,13.402,28.593,0.83793,-0.042186,1.3074,0.074242,0.82093,-0.081275,0.24072,0.031811,1.3829,31.809,23.881,57.307,0.78777,6.9832,0.69875,1.3462,0.071378,0.020608,0.034973,0.31234,0.86427,324.51,-0.081328,2.1776,0.45072,1.7671,46.041,15.284,14.492,25.187,0.54646,1
0.034841,0.74123,0.15134,1.2234,35.199,-0.017817,0.034841,0.34911,0.93328,0.25877,0.08133,0.051429,0.064473,0.034841,4496.3,0.081177,1.3491,0.034841,0.037332,23.871,0.67091,-0.0067106,0.037332,0.059951,0.2312,0.081177,-0.14435,0.88397,3.8383,0.79329,0.077731,262.71,1.3894,1.2698,-0.0079596,0.93328,12.554,0.31992,-0.0085286,0.002385,1.327,-0.0071903,323.5,299.63,0.57082,1.1333,23.669,-0.032041,-0.034331,1.1181,0.67745,0.71975,1.5114,1.8687,1042.9,-0.0085286,0.13464,0.9671,0.23633,15.29,1.2182,264.95,1.3776,5.4512,0
-0.093242,0.90478,0.047218,1.0654,-20.666,-0.063486,-0.11057,0.0921,0.97804,0.08333,-0.11057,-0.15322,-0.022167,-0.11057,-5131.4,-0.07113,1.1052,-0.11057,-0.038085,26.315,0.85635,-0.053996,-0.032117,-0.070338,0.08333,-0.051978,-0.1819,0.20429,4.5463,0.30792,-0.038085,88.736,4.1133,-0.059678,-0.053996,2.9222,3.0557,0.26645,-0.018598,0.022834,-3.8223,-0.018598,94.593,68.278,-0.44547,0.77539,25.737,-0.10021,-0.034516,0.84979,0.72166,0.24311,0.36054,1.1529,1661.2,-0.022453,-1.1189,1.0225,2.1975,13.87,5.3458,90.728,4.023,12.561,0
0.27573,0.55091,0.66637,4.5817,65.843,0.0,0.37817,0.81553,3.4394,0.44928,0.40696,2.0326,0.12436,0.37817,470.14,0.77636,1.8152,0.37817,0.10995,10.788,,0.39972,0.080168,0.37817,0.40687,0.59041,13.885,4.5108,3.0715,0.094126,0.11651,23.086,16.376,5.5303,0.49787,3.4537,2.7222,0.72507,0.14476,1.31,0.040876,0.11622,64.598,53.81,2.7124,1.8563,12.178,0.35019,0.10182,1.5473,0.18605,0.061065,3.0413,4.9082,785.65,0.14476,0.61371,0.88217,0.61386,33.834,6.7831,19.744,18.486,23.282,1
0.081777,0.74573,0.021582,1.05,-62.151,0.0,0.10719,0.34096,1.5649,0.25427,0.13491,0.2482,0.10572,0.10719,1645.2,0.22186,1.341,0.10719,0.068497,59.212,,0.090158,0.052256,0.10719,0.23323,0.18778,3.2533,0.039488,3.6769,0.47106,0.069668,105.83,3.4491,1.9975,0.075355,1.5649,0.63592,0.56813,0.048152,0.054121,0.16749,0.057612,100.31,41.1,0.32212,0.46214,62.207,0.031902,0.020385,0.60807,0.43187,0.28993,0.46523,1.0395,102.58,0.048152,0.32162,0.93483,1.2344,6.1643,8.8808,100.73,3.6236,2.8633,0
0.018241,0.8374,-0.19456,0.76766,-41.577,0.064002,0.018241,0.19323,1.0078,0.16181,0.018241,0.021783,0.014278,0.018241,5475.5,0.06666,1.1942,0.018241,0.0046656,22.383,1.0207,0.028119,0.0046656,0.064002,0.16181,0.06666,0.072484,-0.54474,4.1004,0.21017,0.0046656,78.788,4.6327,0.033579,0.028119,3.9131,,0.16181,0.0071922,0.029938,0.41904,0.0071922,57.673,35.29,0.076082,0.48135,22.558,-0.0094607,-0.0024198,0.76766,0.8374,0.21586,0.45305,0.45305,-2451.4,0.0077488,0.11273,0.99225,0.0,16.307,10.343,78.178,4.6689,10.946,0
0.23246,0.57962,0.39223,1.6767,23.747,0.29129,0.34081,0.45566,1.0585,0.26411,0.34081,0.58799,0.055498,0.34081,607.73,0.60059,1.7253,0.34081,0.054334,0.0,1.2017,0.338,0.03706,0.44176,0.26411,0.41366,0.57037,13.934,4.2359,0.069732,0.054334,35.701,10.224,0.58314,0.338,6.289,,0.26411,0.053886,0.24851,0.055187,0.053886,48.17,48.17,,1.6767,0.0,0.3307,0.052721,1.6767,0.57962,0.097811,9.3826,9.3826,6752.6,0.055259,0.88017,0.94474,0.0,,7.5773,33.728,10.822,222.83,0
0.038129,0.34499,0.2604,1.9658,0.39316,0.14618,0.038238,1.8987,1.0043,0.65501,0.038238,0.14182,0.081394,0.038238,1260.8,0.2895,2.8987,0.038238,0.031163,76.029,0.98195,0.011004,0.031075,0.15294,0.65501,0.28918,0.090072,0.55407,4.9184,0.19214,0.031163,80.551,4.5313,0.031898,0.011004,1.2781,3.6414,0.73038,0.008968,0.41826,0.15614,0.008968,124.12,48.09,0.14918,1.0179,76.358,-0.05063,-0.041263,1.5364,0.26962,0.22069,1.3937,1.5541,21581.0,0.004307,0.058211,0.99569,0.11506,4.8008,7.5899,80.204,4.5509,2.6108,0
0.075295,0.68528,-0.033437,0.95018,-6.408,0.0,0.11478,0.45954,2.2661,0.31491,0.13246,0.17102,0.068204,0.11478,1618.4,0.22554,1.4593,0.11478,0.050651,0.5902,,0.12715,0.033226,0.11478,0.26165,0.16792,7.1919,-0.092293,3.4625,0.278,0.056754,113.61,3.2209,3.1544,0.11014,2.294,,0.31491,0.048602,0.083395,0.13684,0.05611,93.7,93.11,20.548,0.088855,0.61871,0.087377,0.038558,0.93058,0.67115,0.31048,0.86923,0.86923,-97.0,0.048524,0.2391,0.94233,0.0,618.44,3.9201,108.1,3.3765,6.255,1
