Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0020293,0.80789,-0.023759,0.97009,-9107.5,0.0,0.002249,0.2378,1.1329,0.19211,0.059288,0.0028313,0.0019851,0.002249,131110.0,0.0027839,1.2378,0.002249,0.0019851,189.82,0.97174,0.056016,0.0017912,0.098286,0.0939,0.0025118,0.98207,-0.10356,3.8306,0.70023,0.052331,274.86,1.3558,1.333,0.078096,1.1329,13.385,0.20566,0.068932,0.021538,0.48075,0.049443,242.74,52.921,0.0034441,0.22833,199.7,0.056016,0.049443,0.95382,0.79434,0.73759,0.83738,0.89644,-160.87,0.068932,0.010563,1.0009,0.070534,1.9228,6.8971,255.91,1.4263,4.9382,0
0.027144,0.73575,0.18426,2.3256,3.9363,-0.0032615,0.041903,0.35916,0.7458,0.26425,0.067635,0.30145,0.16095,0.041903,2237.2,0.16315,1.3592,0.041903,0.056185,85.047,0.85326,0.067398,0.036396,0.15314,0.17002,0.14309,2.6192,0.27227,4.503,0.94654,0.088029,72.166,5.0578,0.95555,0.04276,0.7458,0.3889,0.64862,0.057334,0.24076,0.16852,0.09037,141.83,56.779,0.1562,1.0754,90.22,-0.010735,-0.014393,0.43936,0.139,0.19772,0.39047,0.95844,5866.4,0.057334,0.10272,0.94774,1.4546,4.2917,6.4285,68.029,5.3654,1.102,0
0.017269,1.1114,-0.89805,0.038786,-2465.6,0.0,0.017269,-0.10044,0.11331,-0.11163,0.026134,0.018483,0.1524,0.017269,23492.0,0.015537,0.89974,0.017269,0.1524,115.32,,0.023257,0.1524,0.017269,0.017269,0.015537,2.6233,-0.93186,3.5441,9.8086,0.18687,2937.5,0.14595,0.12269,-0.0027771,0.16249,,-0.11163,-0.024509,6.1162e-5,1.593,0.20525,116.54,1.2241,0.48236,0.038379,95.827,0.023257,0.20525,0.032604,0.93429,6.8516,-0.11584,-0.11584,-3143.2,-0.024509,-0.15469,0.83917,0.0,3.1651,298.19,3009.5,0.12128,0.11758,1
0.30436,0.31855,0.42601,2.3373,15.769,0.82208,0.37764,1.7019,1.1435,0.54213,0.37764,1.1855,0.13491,0.37764,284.38,1.2835,3.1392,0.37764,0.12461,35.505,1.1603,0.38766,0.10043,0.99382,0.54213,1.0535,1.4627,1.6677,4.6001,0.077836,0.12461,43.871,8.3199,1.217,0.38766,3.0427,,0.54213,0.12792,0.31123,0.025002,0.12792,77.733,42.228,1.0324,1.4119,40.6,0.35645,0.11762,2.3373,0.31855,0.12019,2.1223,2.1223,16964.0,0.12549,0.56142,0.87451,0.0,10.28,8.6437,38.365,9.5138,11.864,0
0.0048396,0.51171,0.13612,1.2768,-35.421,-0.015416,0.0048396,0.95424,1.6003,0.48829,0.0052374,0.0098412,0.0030241,0.0048396,38593.0,0.0094578,1.9542,0.0048396,0.0030241,61.36,1.1814,0.0,0.0030241,0.1726,0.48454,0.0094578,0.0,0.36582,4.1251,0.30772,0.010375,127.91,2.8536,2.7424,0.026935,1.6003,,0.48829,0.016831,0.049651,,0.0,137.64,76.28,0.017989,0.72974,69.974,0.0,0.0,1.2271,0.49177,0.35043,1.3122,1.3122,1815.5,0.12311,0.0099113,0.87763,0.0,5.9485,4.785,112.16,3.2542,4.3007,0
-0.53433,2.8952,-2.362,0.18417,-655.39,-0.53433,-0.53433,-0.75644,0.82545,-2.1901,-0.53433,-0.18455,-0.40011,-0.53433,-2067.9,-0.17651,0.3454,-0.53433,-0.41836,117.64,0.96035,-0.30147,-0.41836,-0.53433,-2.1901,-0.17651,,-5.0601,4.1316,2.2591,-0.41836,682.98,0.53442,-0.10413,-0.30147,1.3043,,-2.1901,-0.23604,0.003706,-0.34218,-0.23604,149.31,31.68,-1.2981,0.041994,97.102,-0.32478,-0.25429,0.18417,2.8952,1.8712,-4.6918,-4.6918,-31977.0,-0.21146,0.24398,1.2115,0.0,3.1028,11.522,827.4,0.44114,2.7361,1
-0.19392,2.5617,-0.50016,0.089514,-354.47,-1.8213,-0.19392,-0.60964,0.65508,-1.5617,-0.16366,-0.35301,0.17838,-0.19392,8001.8,0.045615,0.39036,-0.19392,-0.29603,0.0,1.4097,-0.16366,-0.29603,-1.3248,-2.0152,0.045615,-5.4081,-0.52603,2.3434,3.8355,-0.24983,244.9,1.4904,0.3196,-0.16366,0.65508,0.024435,0.45067,-0.24983,0.089514,0.58044,-0.24983,0.0,0.0,,0.089514,0.0,-0.47443,-0.72424,0.019195,0.54933,0.67095,-1.6425,0.47397,-110.29,-0.24983,0.12417,1.296,-1.2886,,,306.08,1.1925,0.68896,0
0.034602,0.1304,0.16268,2.4148,58.605,0.10704,0.043557,4.1866,1.0631,0.54594,0.043557,0.37881,0.14244,0.043557,346.89,1.0522,7.6686,0.043557,0.045217,9.9901,1.0294,0.03808,0.03592,0.1353,0.54594,0.98354,0.42025,0.22521,5.1074,-0.003155,0.045217,46.317,7.8804,0.29202,0.03808,0.97749,16.3,0.56136,0.039531,1.1957,0.032544,0.039531,53.112,43.122,1.3124,2.1855,10.62,-0.055574,-0.057692,2.1293,0.11499,0.1269,0.75581,0.77715,20833.0,0.059342,0.06338,0.94066,0.02824,36.536,8.4643,43.569,8.3776,1.3336,0
0.12567,0.38388,0.35848,1.9339,13.363,0.52306,0.1575,1.2997,1.0608,0.49894,0.1575,0.41028,0.078644,0.1575,712.66,0.51217,2.605,0.1575,0.062998,39.261,1.0867,0.14547,0.050269,0.66064,0.49894,0.42927,0.61726,1.3914,4.9072,0.11993,0.062998,59.453,6.1393,0.37896,0.14547,2.5252,,0.49894,0.058189,0.22817,0.068372,0.058189,95.597,56.336,0.46734,1.2333,41.647,0.10636,0.042543,1.9339,0.38388,0.16288,1.9366,1.9366,28953.0,0.057304,0.25188,0.9427,0.0,9.2968,6.479,56.046,6.5125,9.7036,0
0.0059531,0.63146,0.38139,1.6482,17.148,0.0,0.020138,0.58362,2.705,0.36854,0.059109,0.034226,0.013184,0.020138,6462.9,0.056476,1.5836,0.020138,0.0074446,33.858,0.77564,0.050674,0.0022008,,0.3535,0.034013,1.3003,12.61,3.5219,0.17183,0.0084474,80.895,4.512,4.2041,0.050262,2.705,16.679,0.41164,0.018581,0.29135,0.31796,0.018734,107.72,73.866,0.023725,1.2218,34.499,0.035149,0.012994,1.5357,0.58836,0.22163,12.185,13.61,1268.4,0.018581,0.016153,0.9926,0.11695,10.78,4.9414,79.392,4.5974,89.436,0
0.12232,0.67187,0.10451,1.1605,-81.193,0.0,0.12232,0.48838,2.3483,0.32813,0.12232,0.18786,0.15068,0.12232,693.04,0.52667,1.4884,0.12232,0.05209,50.587,0.89912,0.0,0.05209,0.23263,0.31745,0.52667,,0.42773,3.9255,0.28023,0.1181,173.74,2.1008,2.036,0.007528,2.3483,34.392,0.34064,0.0032057,0.075476,0.09673,0.0,109.81,59.226,0.37584,0.66067,86.844,-0.23153,-0.098593,1.1247,0.65115,0.47601,1.3429,1.3941,880.37,0.41749,0.37279,0.58271,0.038121,7.2153,6.1628,101.21,3.6064,9.6109,0
0.014747,0.73159,0.14201,1.2904,-91.215,0.010982,0.014747,0.36688,1.4888,0.26841,0.042181,0.030155,0.02248,0.014747,7979.0,0.045745,1.3669,0.014747,0.0099056,120.73,1.0788,0.041444,0.0099056,0.025729,0.025729,0.045745,1.5107,0.38491,3.7208,0.49122,0.027502,125.15,2.9164,1.9495,0.062525,1.4888,0.57645,0.50883,0.041998,0.01323,0.40534,0.027838,153.13,32.393,0.029946,0.2834,126.03,0.022724,0.015264,0.86256,0.48903,0.34288,0.72748,1.3791,746.64,0.041998,0.054942,0.9901,0.89574,3.0232,11.268,119.9,3.0443,4.035,0
-0.22727,0.27446,0.50322,2.8335,110.64,0.0,-0.22727,2.6436,1.5045,0.72554,-0.20305,-0.82807,-0.07065,-0.22727,-942.43,-0.3873,3.6436,-0.22727,-0.15106,0.48638,,-0.21423,-0.15106,-0.22727,0.55721,-0.3873,-8.8443,2.2635,2.7232,-0.012419,-0.15106,58.303,6.2603,6.2603,-0.21366,1.5045,,0.72554,-0.14201,1.1057,-0.098095,-0.14239,115.04,114.56,-113.36,2.8262,0.4259,-0.33521,-0.2228,2.8335,0.27446,0.15974,3.2635,3.2635,266.06,-0.14201,-0.31324,1.1499,0.0,750.44,3.1861,66.583,5.4819,6.7674,0
0.085044,0.7301,0.16233,1.3657,-29.621,0.0,0.10968,0.36967,1.8375,0.2699,0.17702,0.24712,0.069203,0.10968,2095.7,0.17417,1.3697,0.10968,0.05969,57.357,2.108,0.15811,0.046283,0.146,0.11743,0.14042,2.348,0.41217,3.7437,0.36244,0.065673,96.353,3.7881,2.3028,0.1562,1.8375,1.1095,0.55599,0.085005,0.16807,0.1386,0.086045,105.59,48.233,0.29452,0.71516,62.686,0.14063,0.076532,0.83024,0.44383,0.26398,0.6853,1.4117,899.63,0.085005,0.3151,0.94123,1.06,6.3636,7.5674,88.163,4.1401,4.6656,0
0.012928,0.49942,0.27828,1.5572,34.618,0.05461,0.019295,0.93677,1.0074,0.46784,0.019295,0.038635,0.047756,0.019295,2732.7,0.13357,2.0023,0.019295,0.013814,38.234,0.97537,0.021814,0.009256,0.074322,0.46784,0.12082,0.15733,1.2519,4.9177,0.32085,0.013814,131.47,2.7762,0.043679,0.021814,1.4163,,0.46784,0.015617,0.10904,0.23719,0.015617,188.99,150.76,0.08836,1.2642,38.518,-0.025597,-0.018325,1.5572,0.49942,0.3602,2.1046,2.1046,23022.0,0.007366,0.027634,0.99263,0.0,9.5465,2.4211,130.5,2.7968,6.2836,0
0.29334,0.081283,0.6579,26.349,156.92,0.25572,0.29334,11.303,1.394,0.91872,0.31678,11.302,0.2662,0.29334,79.948,4.5655,12.303,0.29334,0.21043,48.778,0.97522,0.31344,0.21043,0.55559,0.50428,4.5655,13.374,2.081,4.0574,0.027135,0.21201,8.2158,44.427,14.186,0.24099,1.394,,0.91872,0.17287,1.7857,0.006926,0.22485,166.92,118.14,1.5746,19.171,58.973,0.23569,0.16907,8.4133,0.025954,0.022509,2.906,2.906,7508.5,0.17287,0.31929,0.80161,0.0,7.4829,3.0895,6.7955,53.712,4.4095,0
0.027896,0.15257,0.3642,3.387,15.346,0.14759,0.044224,4.9388,1.0145,0.75354,0.044224,0.28985,0.053411,0.044224,549.09,0.66473,6.5542,0.044224,0.02329,53.66,1.2314,0.036917,0.014691,0.20311,0.75354,0.55772,0.19724,0.75369,4.5637,0.070221,0.02329,29.754,12.267,0.24196,0.036917,1.928,,0.75354,0.019441,0.17646,0.053299,0.019441,94.159,40.498,0.099928,1.5574,54.44,-0.02028,-0.01068,3.387,0.15257,0.081517,1.5594,1.5594,13338.0,0.014318,0.03702,0.98568,0.0,6.802,9.0127,29.328,12.446,3.9296,0
0.34064,0.39773,0.11798,1.3538,8.1342,0.57337,0.34064,1.3096,1.2128,0.52085,0.34064,1.0215,0.28863,0.34064,309.82,1.1781,2.5143,0.34064,0.20983,19.996,1.7825,0.35049,0.20983,0.57337,0.52085,1.1781,2.6184,0.21509,4.1835,0.23971,0.20983,90.932,4.014,0.88124,0.35049,1.696,5.6425,0.5851,0.2159,0.030824,0.027332,0.2159,99.195,79.199,3.8303,1.0871,24.25,0.22257,0.1371,1.1351,0.33348,0.24913,0.94952,1.0666,1800.2,0.17545,0.654,0.82455,0.12336,18.254,4.6086,74.978,4.8681,2.9595,0
