Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0,0.35323,0.53618,3.6112,43.227,-0.080059,-0.080059,1.831,2.11,0.64677,-0.00054534,-0.38989,-0.034716,-0.080059,-1760.1,-0.20737,2.831,-0.080059,-0.037943,49.418,0.72342,-0.0074331,0.0,0.15818,0.41709,0.019279,-0.093482,2.0744,2.3389,-0.02671,-0.037943,35.808,10.193,5.9255,0.016915,2.11,,0.64677,0.0080165,1.9947,-18.892,-0.0035228,57.421,8.0028,0.0,2.22,49.818,-0.014243,-0.0067503,2.0993,0.20534,0.098105,2.5022,2.5022,117.0,0.0080165,0.0,1.0326,0.0,7.3859,45.609,35.521,10.276,8.163,0
0.032745,0.5706,-0.027034,0.94289,-72.899,0.0,0.041005,0.75369,1.4069,0.43006,0.069763,0.086621,0.076423,0.041005,1937.1,0.18843,1.7525,0.041005,0.029146,61.531,0.79355,0.069355,0.023275,0.070163,0.10489,0.17395,2.4116,-0.048772,3.0878,0.37407,0.049588,124.55,2.9628,2.458,0.018987,1.4729,2.1516,0.52728,0.013496,0.10706,0.13999,0.049297,102.65,41.123,0.13807,0.60806,61.721,0.0028431,0.0020209,0.78224,0.47338,0.33752,0.77585,0.95124,-33.09,0.013937,0.076141,0.95222,0.22607,5.932,8.8758,122.82,2.9719,2.5381,1
0.35297,0.49552,0.048786,1.1361,-55.032,0.13115,0.35297,1.0181,1.4954,0.50448,0.36059,0.98473,0.23658,0.35297,511.22,0.71398,2.0181,0.35297,0.23604,43.598,1.4099,0.0,0.23604,0.67862,0.49003,0.71398,0.0,0.082303,4.1411,0.31723,0.5298,139.17,2.6227,1.8972,0.0046832,1.4954,1.6819,0.6404,0.0031317,0.097307,20.267,0.0,90.884,47.286,1.9761,0.63778,69.353,-0.00081498,-0.00054499,0.82183,0.35845,0.38129,0.85106,1.0804,675.18,0.37136,0.69968,0.63398,0.26943,8.3719,7.719,87.49,4.1719,2.5228,0
0.058556,0.0079557,0.95403,120.92,2101.7,0.0,0.058556,124.7,0.30043,0.99204,0.058556,7.3603,0.19491,0.058556,49.59,7.3603,125.7,0.058556,0.19491,104.23,,0.0,0.19491,,0.97511,7.3603,,25.097,3.4702,-2.8752,0.43709,19.525,18.694,18.694,0.0,0.30043,,0.99204,0.0,109.58,,0.0,109.62,5.3827,0.68251,110.13,210.56,0.0,0.0,120.92,0.0079557,0.053493,26.097,26.097,2816.5,0.50497,0.059026,0.53691,0.0,3.5017,67.809,9.6655,37.763,7.9032,0
0.0071089,0.83066,0.1846,1.2391,24.963,0.0,0.010692,0.20386,1.9292,0.16934,0.015112,0.013847,0.0085065,0.010692,18475.0,0.019757,1.2039,0.010692,0.0055419,9.0736,0.99401,0.0077159,0.0036848,0.062848,0.15266,0.015444,1.7456,4.2665,3.4769,0.3004,0.0067233,147.53,2.4741,2.2998,0.018905,1.9292,,0.16934,0.0097991,0.33115,2.0609,0.0039995,132.63,123.56,0.14823,1.177,9.1634,0.0019964,0.0010348,1.1518,0.77213,0.40419,3.9137,3.9137,553.5,0.0097991,0.041981,0.99448,0.0,40.227,2.954,146.08,2.4986,44.588,0
0.11203,0.46265,0.24352,1.5264,-11.633,0.032059,0.1477,1.1615,1.8296,0.53735,0.16283,0.31924,0.11156,0.1477,827.38,0.44115,2.1615,0.1477,0.080729,58.254,0.95783,0.15993,0.061231,0.55018,0.53336,0.36405,10.57,0.82877,4.0976,0.11681,0.085075,101.41,3.5993,3.5993,0.16434,1.8296,,0.53735,0.089825,0.54566,0.071288,0.087413,90.517,32.263,0.38365,0.89521,64.003,0.10353,0.056585,1.5264,0.46265,0.27783,1.8288,1.8288,3048.9,0.089825,0.20848,0.91943,0.0,6.2657,11.313,92.3,3.9545,6.2266,0
0.014564,0.49978,0.155,1.4202,25.384,0.48645,0.021258,0.96211,0.99506,0.48084,0.021258,0.057636,0.072062,0.021258,1694.9,0.21536,2.0009,0.021258,0.014233,3.7909,0.91414,0.046227,0.009751,0.61797,0.48084,0.20196,0.30798,0.32552,4.0206,0.2833,0.014233,89.691,4.0695,0.092495,0.046227,1.5641,3.8821,0.61178,0.03095,0.31553,0.12391,0.03095,99.574,95.783,0.93889,1.3782,3.7722,-0.040146,-0.026879,1.0481,0.36884,0.24573,1.0098,1.2848,1625.3,-0.004967,0.03029,1.005,0.27232,96.283,3.8107,90.136,4.0494,3.1367,0
0.0,0.074663,0.44253,23.48,303.85,0.0,-0.017843,12.394,0.46224,0.92534,-0.015568,-0.90641,0.0037734,-0.017843,15624.0,0.023361,13.394,-0.017843,-0.038602,28.013,1.0897,-0.030775,0.0,0.22169,0.89182,0.26235,-13.526,0.82288,2.9764,-0.51297,-0.038602,14.574,25.044,6.6032,-0.030775,0.46224,,0.92534,-0.066578,16.217,-0.22246,-0.066578,112.89,84.879,0.0,21.678,26.265,-0.050362,-0.10895,6.1907,0.019686,0.039929,1.7207,1.7207,419.14,-0.06658,0.0,1.0374,0.0,13.03,4.3003,15.544,23.481,0.85953,0
0.1143,0.66191,-0.019463,0.94794,-66.027,0.0,0.1451,0.51077,1.8519,0.33809,0.15639,0.38812,0.17822,0.1451,732.01,0.49863,1.5108,0.1451,0.078351,46.446,1.2617,0.15592,0.061723,0.27446,0.26858,0.4521,13.811,-0.030147,3.6351,0.3504,0.082562,76.848,4.7496,2.6826,0.076276,1.8519,,0.33809,0.041188,0.13279,0.064727,0.084196,60.063,13.616,0.48505,0.31759,48.441,-0.029027,-0.015674,0.53539,0.37385,0.21054,0.52367,0.52367,-84.007,0.041188,0.33809,0.92494,0.0,7.8585,26.806,73.683,4.9536,2.8684,0
0.032736,0.55329,0.4392,1.8523,25.967,-0.33933,0.032736,0.79938,1.0228,0.44229,0.032736,0.063527,0.016976,0.032736,5343.2,0.068311,1.8074,0.032736,0.014703,43.998,1.9285,0.027251,0.014703,-0.33933,0.44229,0.068311,0.12519,9.6566,3.4676,0.07146,0.014703,86.407,4.2242,0.049252,0.027251,2.2386,18.066,0.48027,0.01224,0.79246,0.56299,0.01224,89.535,45.537,0.12198,1.3315,45.002,0.022191,0.009967,1.7252,0.51531,0.23673,9.7245,10.56,1289.1,0.022312,0.074015,0.97769,0.08587,8.2958,8.0154,84.479,4.3206,48.952,0
0.24529,0.33997,0.29605,2.5952,31.475,0.0,0.24529,1.9414,1.4361,0.66003,0.26073,1.3216,0.22157,0.24529,389.97,0.93597,2.9414,0.24529,0.1708,48.714,1.0784,0.25756,0.1708,0.58545,0.24529,0.93597,16.678,0.57113,3.7972,0.22484,0.18085,57.533,6.3442,3.4634,0.25869,1.4361,10.756,0.68699,0.18013,0.1341,0.034291,0.17934,116.09,67.373,1.2797,1.5624,59.417,0.18464,0.12857,1.4167,0.18559,0.15762,1.2733,1.3253,1855.9,0.18013,0.37163,0.83472,0.040844,7.4927,5.4176,47.169,7.7381,2.7705,0
0.18257,0.41147,0.43262,2.0514,67.648,0.0,0.20182,1.4308,2.3467,0.58875,0.23884,0.49049,0.094654,0.20182,676.12,0.53985,2.4303,0.20182,0.086,5.7581,1.1879,0.22763,0.077797,0.32613,0.52528,0.49306,6.1486,2.7748,3.6746,0.081583,0.086,71.299,5.1193,5.1193,0.24032,2.3467,,0.58875,0.10241,0.54344,0.055319,0.096998,96.506,90.748,4.9314,1.9614,6.4151,0.20732,0.088344,2.0514,0.41147,0.19534,3.7761,3.7761,2045.0,0.10241,0.3101,0.91446,0.0,63.389,4.0221,63.998,5.7033,15.052,0
0.006916,0.62161,0.12263,1.2509,-35.073,0.1044,0.015242,0.48792,0.95076,0.3033,0.015242,0.03119,0.042954,0.015242,3100.1,0.11774,1.6087,0.015242,0.0089455,57.248,0.8858,0.02903,0.004059,0.13704,0.3033,0.10434,0.16199,0.31548,4.2341,0.33081,0.0089455,99.53,3.6672,0.046701,0.02903,1.8689,2.5883,0.43623,0.017037,0.1684,0.23497,0.017037,113.32,56.076,0.025879,0.70407,54.429,-0.028916,-0.016971,0.98342,0.48868,0.27268,0.7803,1.1223,2102.1,-0.051785,0.022803,1.0518,0.43829,6.3758,6.509,104.68,3.4867,4.3836,0
0.22146,0.219,0.46562,3.1262,10.199,0.87174,0.27596,2.8485,1.0847,0.62382,0.27596,1.2601,0.10964,0.27596,243.13,1.5012,4.5663,0.27596,0.092029,45.363,0.84398,0.23609,0.073851,1.0821,0.62382,1.2523,0.85401,1.4764,4.531,0.042427,0.092029,28.914,12.623,1.0781,0.23609,3.0576,,0.62382,0.078732,0.49267,0.024922,0.078732,70.2,24.837,0.59422,1.4244,49.205,0.18329,0.061124,3.1262,0.219,0.079218,1.978,1.978,15815.0,0.078089,0.355,0.92191,0.0,8.0462,14.696,26.657,13.693,9.5082,0
0.11929,0.42977,0.042269,1.1688,-21.879,0.0,0.14824,1.3268,0.96698,0.57023,0.17909,0.59206,0.2408,0.14824,673.69,0.54179,2.3268,0.14824,0.1533,27.488,1.2492,0.16589,0.12336,0.30075,0.5124,0.47443,5.3774,0.059756,4.141,0.42832,0.16716,114.42,3.19,1.8584,0.16828,0.96698,1.2645,0.74408,0.17403,0.11359,0.057188,0.17156,99.727,72.239,1.6381,0.87797,33.279,0.081283,0.084058,0.68093,0.25037,0.31348,0.80614,1.0519,584.75,0.17403,0.20919,0.84914,0.30486,13.279,5.0527,94.507,3.8621,1.367,0
-0.019361,0.059942,0.33624,6.6535,53.565,0.0,-0.019361,15.683,0.61868,0.94006,-0.01732,-0.32553,0.018706,-0.019361,1890.5,0.19307,16.683,-0.019361,-0.031294,145.19,0.4162,-0.024609,-0.031294,0.55449,0.93295,0.19307,-12.057,0.55643,3.8471,0.051962,-0.031294,34.094,10.706,10.622,-0.018036,0.61868,,0.94006,-0.029153,0.46733,0.3159,-0.039777,217.06,71.867,-0.07867,2.5155,141.08,-0.055544,-0.089777,6.6016,0.059475,0.093409,1.5557,1.5557,2364.8,-0.029153,-0.020596,1.0307,0.0,2.5139,5.0788,35.088,10.402,1.0238,0
0.022629,0.20433,0.66042,5.5448,76.756,0.0,0.024405,3.894,1.3441,0.79567,0.024405,0.16794,0.074653,0.024405,743.29,0.49106,4.894,0.024405,0.018157,104.5,0.94684,0.015153,0.016836,0.1511,0.70309,0.48237,,3.3997,3.9042,-0.0071652,0.018157,38.921,9.3779,6.6693,-0.018664,1.3441,,0.79567,-0.013886,1.4809,0.074775,0.011274,160.37,55.864,0.058804,2.8966,103.07,-0.060783,-0.045222,3.9433,0.14532,0.10663,4.0959,4.0959,5296.8,-0.013886,0.02844,0.98258,0.0,3.4928,6.5338,39.462,9.2495,6.919,0
-0.19431,0.28551,0.40418,3.6173,48.065,0.0,-0.1948,2.5017,2.0987,0.71425,-0.1948,-1.2614,-0.044148,-0.1948,-1124.7,-0.32453,3.5026,-0.1948,-0.092816,18.652,,-0.19917,-0.092584,-0.1948,0.43945,-0.32283,,0.91621,3.6141,-0.045655,-0.092816,24.794,14.721,7.9625,-0.17461,2.0987,,0.71425,-0.083198,2.515,-0.098079,-0.094902,29.606,10.954,-1.8118,2.9228,17.219,-0.30131,-0.14357,1.9566,0.15443,0.067929,1.6191,1.6191,1662.0,-0.083198,-0.27205,1.0919,0.0,19.569,33.32,26.857,13.591,4.7574,0
