Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
2.39875213076804e-6,0.00017495080075353463,-4.6683024032318645e-6,0.00018528694941787188,-0.006694761771923313,0.0,2.39875213076804e-6,1.8008633535842664e-5,0.0003565971289196344,1.6459933927636137e-5,2.8793830436597213e-6,3.146017397167531e-6,6.579724265492449e-6,2.39875213076804e-6,0.9971512308678665,1.3411152891977554e-5,0.0002094218565490993,2.39875213076804e-6,1.2875587263036526e-6,0.004405496252933067,0.0002135945980469243,0.0,1.2875587263036526e-6,1.4177367764261662e-5,1.3546862695737093e-5,1.3411152891977554e-5,0.0,-1.7821434398921888e-5,0.000768760627418104,9.110932227292366e-5,2.243518490642531e-6,0.03486153252288406,0.0003836051025592267,0.0003199803652254175,1.545292507350506e-6,0.0003565971289196344,0.0012443000300417968,3.4733287715382105e-5,8.294759303130625e-7,7.240472139368228e-6,0.00011321910990658279,0.0,0.026596441794623293,0.022190179901048424,2.0419635916879548e-5,0.00015579447189562965,0.0053713519225672465,-9.85915454449411e-6,-5.292108116140661e-6,0.0001545617904623272,0.00014593876273402364,9.5509841861685e-5,6.283612747275233e-5,0.00013258981814419254,-0.048466966727719066,3.4417460950638464e-5,2.789420268247897e-5,0.00015740805954822895,0.00021248441911631035,0.0030355737345874835,0.0006026166081469055,0.028592849768123985,0.00046769158604521453,0.0013612899201092582,0.0
9.28973283508367e-6,0.00010729693182460725,0.00031375662673135507,0.0023073144423540757,0.03854386482615854,0.0,1.4372907273611068e-5,0.0022216686736792088,0.0011549103081232987,0.0004375234795931202,1.870640882602767e-5,8.073693676799302e-5,1.853424557601967e-5,1.4372907273611068e-5,0.5430660896929623,0.00019950233825294342,0.0027664890850969365,1.4372907273611068e-5,6.780290020093617e-6,0.015303460536312544,0.0,1.5754027016555007e-5,4.3822084971973485e-6,1.4372907273611068e-5,0.0004270738241021282,0.0001736887471599715,0.0019805856416268645,0.0012749887267997657,0.0018657919809411494,3.681896340361002e-5,6.917584763770885e-6,0.01686546065584717,0.0064239774710264244,0.005806695944890139,1.1350243631065515e-5,0.0011549103081232987,0.0,0.0004375234795931202,5.354277075248859e-6,0.000192604911844395,4.7910962159663534e-5,7.43189523214922e-6,0.06481728434636704,0.049516547912111575,5.694462940138087e-5,0.0018080410173308703,0.015455465431098091,-9.16278967922334e-6,-4.322387216023683e-6,0.002085681498989344,9.698892964058385e-5,4.620676391274888e-5,0.00177791244857947,0.00177791244857947,0.834065567839399,5.354277075248859e-6,1.156762697522119e-5,0.0005380973275408326,0.0,0.00707939642596195,0.0021879987722535936,0.01669983525077618,0.006487721459162298,0.004693137505993446,0.0
6.558036817962714e-6,0.0001915949329962687,0.0003177449233798212,0.0031296203629447733,0.014882839881068848,0.0003689164411625674,6.558036817962714e-6,0.004954533617372938,0.0024780729132514146,0.0008832111535978563,8.085336267012965e-5,4.240969856483098e-5,7.531273729373693e-5,6.558036817962714e-6,0.43287815137578384,0.0009740537640367916,0.006029339703967063,6.558036817962714e-6,2.844474308171352e-6,0.03529770668983766,0.001067658626118274,2.657243087886655e-5,2.844474308171352e-6,6.489356709029348e-5,0.0002802449390185522,0.0009740537640367916,0.0003844151449312547,0.0005779877211268567,0.003708510921184369,3.0051578181171733e-5,2.850385741647619e-6,0.026598226224944812,0.01585231497117675,0.013751069071885235,2.6670238232746617e-5,0.0024780729132514146,0.011045782151927822,0.0009085980733632095,1.1568137910012567e-5,0.0008357262206921278,3.5447104735874244e-5,1.1525145666548802e-5,0.05615539360628325,0.020857686916445586,3.1613271424993e-5,0.0016877679977787545,0.03568141246275176,-0.00014050939970044996,-6.094365472206008e-5,0.0027147452135194406,0.0001662080132309155,7.287185267108168e-5,0.001606620138240898,0.0016528367999644454,0.8963130397934386,1.1568137910012567e-5,7.980757634787357e-6,0.0010720223388298463,3.0904974213927466e-5,0.011945394846407106,0.020216027682748897,0.026312327805910776,0.016025358751118404,0.004507629246567101,0.0
7.803386860720645e-6,0.00013428143220764154,6.282901185956589e-5,0.0003758316834412989,-0.0002809950027993615,0.0,9.532231104756547e-6,0.00016700135891826757,0.0005072987718220388,9.69711419009598e-5,1.403240619690993e-5,2.1936850432516033e-5,8.239297962915358e-6,9.532231104756547e-6,0.6270876052102943,3.112659647501774e-5,0.00039826318312983323,9.532231104756547e-6,4.3452358675006195e-6,0.01053540477123966,0.00023883765853936347,1.3824972637934515e-5,3.5571270949385058e-6,5.131957124618081e-5,9.043363163090965e-5,2.8150375846240042e-5,0.0007104079076616234,0.00021386006800989344,0.0009464474100542727,5.862484006227153e-5,6.028754607011237e-6,0.016937169780288072,0.0011524703283276258,0.000862410224623207,6.517622548676821e-6,0.0005072987718220388,0.000734435050111507,0.00012845849239158697,2.97113307214731e-6,1.5762869208964593e-5,4.62782651306133e-5,6.302095149607603e-6,0.02603441479314634,0.015498316264184355,2.849956723314403e-5,0.00023012637407269246,0.010672537547686062,5.282965055510998e-6,2.4082643067669746e-6,0.00028124938063088094,0.00010048618102741055,4.640314152063195e-5,0.00033008992428261756,0.00043725236712454345,0.7778411582716915,2.97113307214731e-6,1.860889463851915e-5,0.00022702527705389613,7.508539828732177e-5,0.001852749373243292,0.0012594477691102648,0.016719561108051877,0.001167455495129863,0.0017267629708689262,0.0
7.688471560281907e-5,0.0004563328223352059,3.4605139611228684e-5,0.0007691980355261956,-0.011337618339532172,0.0,7.688471560281907e-5,0.00037742002323391886,0.001795169687692328,0.0002454261736744607,9.089182516317201e-5,0.00014980449287818352,4.7431890540293364e-5,7.688471560281907e-5,0.9633045738224694,0.00018659069944901025,0.0010791649840636653,7.688471560281907e-5,3.005563604009801e-5,0.015107467666096101,0.0008932690260207046,8.895497033418535e-5,3.005563604009801e-5,0.0001477904445596358,4.688030796942977e-5,0.00018659069944901025,0.004457924022151407,7.910929162016971e-5,0.002704649346520856,0.0001750888695044118,3.5444443370456236e-5,0.05339473672938751,0.003366478255657573,0.002657070086591401,6.73548284370078e-5,0.001795169687692328,0.003268582875714224,0.000307447633741795,2.632999753028269e-5,2.475454858424099e-5,8.002157831498229e-5,3.477286001127499e-5,0.05451614760501095,0.039408679938914844,0.0005095822949524193,0.0005628879082893136,0.015696243463748212,4.450274849094902e-5,1.7396605511079635e-5,0.0006070987250379227,0.0003601707871120013,0.00014628868030817512,0.0005610422821298082,0.0007028116345036812,0.24731390537372672,2.632999753028269e-5,0.00021984705826990836,0.0006721307311981384,0.00017735555106152304,0.011898323777343896,0.00456122294636403,0.051391214795779905,0.0034977071879113805,0.004103746256865329,0.0
0.0010411859488385607,0.000527457333259197,0.0021709221267120463,0.01755800025868086,0.7565553095414159,0.0,0.0012903278529333361,0.018900668847768556,0.0053569456386709695,0.002904722086699138,0.0012903278529333361,0.008396140515044075,0.0011806353986714678,0.0012903278529333361,0.3585597840030473,0.011991005239508436,0.02233284826772689,0.0012903278529333361,0.0008267090568853643,0.0,0.00305944473495086,0.0012902935311391367,0.000667078392063102,0.002590952244126547,0.0020361404408902827,0.01036964368152012,0.0,0.01015375959600474,0.00787925429439835,-0.0008882480338852171,0.0008267090568853643,0.16132272927630165,0.026652246067744457,0.026652246067744457,0.0012610170406868921,0.0053569456386709695,0.0,0.002904722086699138,0.0008079350354581921,0.012460870602100731,3.274745349964847e-5,0.0008266747350911646,0.18318571218143623,0.18318571218143623,0.0,0.01755800025868086,0.0,0.0007378499317026429,0.0004727483933050611,0.01755800025868086,0.000527457333259197,0.00044199606570223445,0.013585939015963075,0.013585939015963075,0.4289194621121932,0.0008079350354581921,0.0012302303912898657,0.002664778423449851,0.0,0.0,0.02347164539926907,0.12334909617388261,0.034857214189096854,0.025055939419521837,0.0
-5.981111508821778e-6,0.00014896467727828605,-2.961721304814395e-7,0.0001594297453839166,-0.01606741795243969,-5.981111508821778e-6,-9.783744407408717e-6,9.513930638054267e-6,0.00015746165441976812,8.871745112414899e-6,-9.783744407408717e-6,-1.0491905709687154e-5,-3.7093402749617182e-6,-9.783744407408717e-6,-0.998806164305368,-9.325747914371885e-6,0.0001713133725611088,-9.783744407408717e-6,-4.17308768315353e-6,0.01643164257892172,0.0001641886276746621,-6.321054493538338e-6,-2.551169861806143e-6,-9.783744407408717e-6,8.871745112414899e-6,-5.247869826561903e-6,0.0,-4.2705337455017916e-6,0.00066453422092219,5.8767962978161786e-5,-4.17308768315353e-6,0.022859887741043146,0.0004074683134946104,-6.778731491288783e-6,-6.321054493538338e-6,0.0003765731193009155,0.0,8.871745112414899e-6,-2.6962207218261792e-6,1.2005195133662707e-5,-0.0001494838571186661,-2.6962207218261792e-6,0.02140298923511503,0.004970867413263728,-9.052579444510364e-6,4.624534522819414e-5,0.016196813543426725,-7.408456700759028e-6,-3.1599681300179906e-6,0.0001594297453839166,0.00014896467727828605,6.263066099058963e-5,0.00012792271771678917,0.00012792271771678917,-0.004279639361163843,-2.319376031531834e-6,-0.00010769547113558103,0.00016206398402018358,0.0,0.0005668485371091369,0.0018738398546641237,0.0231921628388864,0.0004016375245180341,0.005400109330525664,1.0
-1.1511251681373747e-6,2.7170071594062546e-5,1.0911819492165948e-5,0.00010341700853128987,-0.0016309102137907238,4.042398392130687e-6,-1.534115674655173e-6,7.189596856186971e-5,7.172248020371576e-5,3.265350018316304e-5,-1.472557219296408e-7,-6.128924928576761e-6,-1.2796262003148552e-6,-1.534115674655173e-6,-0.3867115326823416,-3.3779379804010426e-6,0.0001317195403390953,-1.534115674655173e-6,-1.2796262003148552e-6,0.004948007621694328,0.0,-5.458302688954062e-9,-9.601683270244705e-7,-2.505471009601985e-6,1.8143891084314747e-5,-2.5346050890574936e-6,-2.0946625422077765e-7,1.9235073033531342e-5,0.00029474475578921273,2.19420896564508e-5,-2.4151972397901514e-7,0.004745803949087305,0.0002882658629657392,0.00015886747721160027,-2.0583496341390007e-7,7.217713934922266e-5,4.9331713758935764e-5,4.433584727981966e-5,-1.716876686434597e-7,3.942792145121606e-6,-0.009925927029277267,-4.552813106533976e-9,0.007580244779892253,0.002632296981769703,-4.2371839418373335e-6,6.887487818711982e-5,0.004918454777236379,-5.458302688954062e-9,-4.552813106533976e-9,5.699571153931613e-5,1.4973840015839565e-5,1.2415185850927625e-5,5.756104429261091e-5,7.815351416976751e-5,0.9220607118023779,2.357886258027569e-6,-2.1089603758625336e-6,5.728944527674231e-5,2.1401882803302452e-5,0.00026400142225289653,0.0004962484926064417,0.004558795463711698,0.00028654294409855507,0.00012643113659398854,1.0
0.0,0.0,0.0010194174798188837,0.0,0.220422213356663,0.0,0.0,0.0,7.650374761769821e-5,0.00027954278607324906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04136645190599006,0.00015392545815425739,0.00046698158319262624,0.0,0.0,0.00027954278607324906,0.0,0.000684822560036291,0.002179264482513799,0.0002536278552540082,-0.0002931925698853624,0.0,0.0,0.0,0.0,0.00046698158319262624,0.0010584779131447184,0.0,0.00027954278607324906,7.650887590216112e-5,0.0,0.0,7.650887590216112e-5,0.18402848795154178,0.14266032661739741,0.0,0.0,0.037027068536290654,0.00046698158319262624,7.650887590216112e-5,0.0,0.0,0.0,0.0005975989884629555,0.0005975989884629555,0.9455701835529733,-1.001810369829558e-5,0.0,9.548865669939272e-5,0.0,6.445911684247585e-5,1.8690032725077164e-5,0.0,0.0,0.0011152309278675942,0.0
1.0512368876869397e-5,0.00027163498897244336,3.6867328194174152e-6,0.0004596622000527536,-0.015629056536855555,0.0,1.5061137613592581e-5,0.0002988346035404835,0.0008292609460586359,0.00017981089597427985,2.4795213784813825e-5,3.3656193614548105e-5,2.445753226287368e-5,1.5061137613592581e-5,0.9962959234889235,7.466463491133855e-5,0.000750303060781454,1.5061137613592581e-5,8.199611608287333e-6,0.015483690961902713,0.00046566643032254506,2.3590304717891022e-5,5.722979483469611e-6,5.950056763597812e-5,7.521991334982302e-5,6.710291633848093e-5,0.0010940791021683838,6.773042611855689e-6,0.001788718885335907,0.00014562741356611398,1.2946565088502127e-5,0.04093079260457961,0.0018174308436185184,0.001351674124118984,1.5947777331627945e-5,0.0008292609460586359,0.0013095090784649602,0.0002238629854273811,8.682207259295381e-6,1.1720438064986829e-5,7.647041845112545e-5,1.2842732534964382e-5,0.03983377910415907,0.02435008814225636,6.090456433816243e-5,0.0002855575800642003,0.015787514042471855,-6.273292017219666e-6,-3.4152784087989504e-6,0.00034187545421130404,0.00020202203351365864,0.00011213915782076605,0.0003303274684743668,0.00041125817226876594,0.03379162738003213,8.682207259295381e-6,2.639288077164028e-5,0.00044353203858360713,0.00011060424181194719,0.004804287107603028,0.0030549343034344764,0.04014347098123252,0.001853049923940815,0.0015234041387527176,0.0
0.00019639203959092216,2.6393939039521793e-5,0.00017491942359718513,0.0017406510529777983,0.07464943371961513,0.00017336591321589812,0.00019639203959092216,0.0016901113809498214,0.00036326513373133995,0.00019842666606713745,0.00019703727472757826,0.001701914462717921,0.00012545664226766906,0.00019639203959092216,0.010684599257693978,0.0017266447292796536,0.0019149319860564805,0.00019639203959092216,0.00012154476373881319,0.005629507951870747,0.00028786030277856646,0.00019591317170204498,0.00012154476373881319,0.0,0.00019842666606713745,0.0017266447292796536,0.0683252300979648,0.0016415051661257617,0.0008440889618729521,-2.8239716207447463e-5,0.00012154476373881319,0.012646608678459795,0.001458770978295069,0.00143381589112823,0.00019493070565772887,0.00036326513373133995,0.0,0.00019842666606713745,0.00012064098490628442,0.0006290930172094539,9.78082042516521e-7,0.00012124800054007237,0.028974879586146238,0.023345371634275493,0.0017717212606035387,0.0015246883797123414,0.01214818139693833,0.00018958896808039466,0.00011733387380516545,0.0017108848048616768,2.5944297829308475e-5,3.464935165903832e-5,0.0018620766617959052,0.0018620766617959052,0.9938869310555192,0.00012064098490628442,0.00022251619390431597,0.0001040537206615151,0.0,0.0032772099606397714,0.0007902444269499072,0.005860398713315286,0.0031479381127034424,0.003408954835232274,0.0
8.98263076775523e-6,5.6181228253573096e-5,0.0001368360083678381,0.0011930943023294057,0.024727144078869574,0.0,1.2016050370731576e-5,0.001784521174054778,0.00044497996046398,0.0002897835987282182,1.5060540848171341e-5,7.438935709762477e-5,1.632019878321204e-5,1.2016050370731576e-5,0.3379557412371629,0.00012926975760174634,0.0021304860010365693,1.2016050370731576e-5,9.342088222989311e-6,0.003348904928701042,0.0002967201935092032,7.086743515895014e-6,6.983645997454439e-6,6.066493241125711e-5,0.00028373959320084633,0.00011059111659299941,0.0008053023277655157,0.00030892583260512074,0.001327397848163737,8.293814797234485e-7,9.342434187816293e-6,0.016041697097491703,0.0027234005215179633,0.002709042981198219,5.084991026978369e-6,0.00044497996046398,0.0,0.0002897835987282182,3.953340077920929e-6,0.0005856146626320783,4.033603917780705e-5,5.509489869685028e-6,0.02784601699411042,0.024497077468926685,0.0002633345877054603,0.0011200265308708513,0.003387618392840305,-1.8890717447686755e-6,-1.4686552870204024e-6,0.0011867977424783371,5.588369850236876e-5,4.3947911971496954e-5,0.0006542194878225674,0.0006542194878225674,0.9397096630479416,3.953340077920929e-6,1.0724217706781569e-5,0.00033685903273563057,0.0,0.013045295731002406,0.001783379490125738,0.01585833573919135,0.0027548833207733064,0.0010046472610724239,0.0
4.738116262360417e-6,0.00011797009903184082,0.00018515874994958363,0.0013257399508870677,-0.03597246202218644,2.8066798256788346e-5,4.423672385690966e-7,0.001030814703307466,0.0004752146566568765,0.00029468590709604784,2.5011493187417458e-5,2.180474336379763e-6,1.5490281158028685e-5,4.423672385690966e-7,0.9961103331921104,6.239771468659805e-5,0.0014434707094353545,4.423672385690966e-7,3.8377008569893643e-7,0.030045483806171572,0.0005050909515005356,2.1408180941908736e-5,4.114593037101178e-6,3.308923450737087e-5,0.0001485561622060399,7.742664642977574e-5,0.0003595636843794745,0.0005312533422890439,0.0019791394709899666,0.00010244185352124835,3.8377008569893643e-7,0.038099703733775706,0.001718547203120205,0.0012190271077023957,0.00014438833654414822,0.0004752146566568765,0.0020944768247027116,0.0003289776212052754,0.00012538552746195898,0.0008198649529748891,4.1818559661000234e-5,1.8590565732067512e-5,0.032513992034828604,0.002468260635053353,2.062702312230864e-5,0.0008582832271453955,0.04096972625639517,4.012254347581461e-6,3.484467315743892e-6,0.0009404017723648455,8.367838492261325e-5,9.908696019142861e-5,0.0008455321565560438,0.0009439093484169324,0.0013257399508870677,0.00012538552746195898,6.635095922530321e-6,0.0003189748396167354,4.801665287304112e-5,0.002068644558719106,0.02518150746194215,0.026523052137863913,0.002343390927599054,0.0013634567098471568,0.0
-9.503829412325777e-6,4.480909755465305e-5,-7.474434368478797e-6,8.127791956138842e-5,-0.005097740588900892,0.0,-9.503829412325777e-6,0.00011697398469783757,0.0001691817137869337,5.338110197345706e-5,-9.06678483422616e-6,-2.1503653696656112e-5,-9.329050857165742e-7,-9.503829412325777e-6,-0.9990852801985204,-3.5221806472728375e-6,0.00021516418422594768,-9.503829412325777e-6,-5.516030838890641e-6,0.0034660158531427585,8.148019137241633e-5,-9.093885329295918e-6,-5.516030838890641e-6,-1.73894843364283e-5,1.6194509608171198e-5,-3.5221806472728375e-6,-0.0020427489109828027,-1.1786751551354336e-5,0.0003655326557832955,2.379443105164692e-5,-5.516030838890641e-6,0.008714380208119772,0.0004044356128363327,0.0003916807059176312,-9.298415514912972e-6,0.00016968248380452706,0.0,5.338110197345706e-5,-5.396729746463987e-6,1.0444491523805073e-5,-0.00012248245489136455,-5.278017795234503e-6,0.006631962456527613,0.0031659466033848544,-5.7036723101888596e-5,4.746416054989314e-5,0.0032805345662341584,-1.6990832126344174e-5,-9.861241738608099e-6,7.871515535370475e-5,4.3396140583443544e-5,2.383861664143457e-5,8.417551234946294e-5,8.417551234946294e-5,-0.039472460210300264,-5.395649654269178e-6,-1.7481783123984725e-5,0.00010343355618291118,0.0,0.0010152866631206584,0.0011115130586582065,0.009193253811218365,0.0003827944928603372,0.00026677295309792233,1.0
3.744660937841661e-5,4.8636847865904025e-5,0.00011549235219047123,0.0008302868587298207,0.003366358051215094,0.00012706626996219876,4.633232834336622e-5,0.0009835386288871337,0.000500469303309139,0.00019574486184118083,4.7737523174181956e-5,0.00023504144076208006,2.5567214469555218e-5,4.633232834336622e-5,0.08286250631038125,0.00026307691049967685,0.0012279203385942186,4.633232834336622e-5,2.2624369921262498e-5,0.017439078804697576,0.00038240849934964636,4.5308368979693534e-5,1.8285861428832626e-5,6.260326257566393e-5,0.00017046846160617704,0.00021842837213619244,0.007874467450181688,0.0003496857884198677,0.0009617642185522325,2.2825740450061138e-5,2.3033953666731578e-5,0.009418226710401344,0.0023145391726358006,0.0022924715042492508,4.421598273730286e-5,0.000500469303309139,0.0,0.00019574486184118083,2.1591368434330652e-5,1.174058609774777e-5,7.71830753767886e-6,2.2124120561492098e-5,0.028758839598329748,0.011319272030212756,9.352976793909551e-5,0.00033392316814376076,0.019128978327322067,3.9281916018316814e-5,1.9182253540038208e-5,0.0008223688913353112,4.8172522617460564e-5,2.580426472797109e-5,0.0005926500842106515,0.0005926500842106515,0.9956110853466636,2.1591368434330652e-5,4.675266488406241e-5,0.00022214297412374013,0.0,0.0012499880069807682,0.0019258011870047407,0.00858610698884872,0.0025388815821469042,0.0015152399146968383,0.0
1.6126742684737416e-6,1.322031757613146e-8,1.5969708201455782e-6,0.0046231393192819785,0.06654290258777196,1.6126742684737416e-6,1.4176867203802482e-6,0.10224894001590713,0.0,3.675599866881213e-5,1.4176867203802482e-6,0.004071495935388655,0.0,1.4176867203802482e-6,0.00012471185860804326,0.00395822516056256,0.10230410435429647,1.4176867203802482e-6,0.0,0.0,0.0,-1.8851493238914505e-7,0.0,1.4176867203802482e-6,3.675599866881213e-5,0.004500674488057661,0.0,1.67008195662424e-6,0.0002127431098097398,0.0,0.0,0.0005328507326153576,0.0009264298989104473,-0.0005244289769545861,-1.8851493238914505e-7,1.7409497433417357e-6,0.1426991105455249,3.675636643106806e-5,0.0,0.003992059288108017,-8.721849661609372e-8,0.0,0.0,0.0,0.08671833994803044,0.004621300508002335,2.8459282175056555e-5,-1.9376657740380948e-7,0.0,0.004478240990445999,1.280548175144368e-8,1.459905827360884e-6,3.843851098968677e-5,3.843851098968677e-5,0.9729518242854509,0.0,1.6135568978879708e-6,0.0,4.1490937713896496e-10,0.0,0.0,0.0,0.0,0.0,1.0
6.787204426096636e-7,2.3640545443219224e-5,1.5018199439702574e-5,6.881465309688032e-5,0.0015998260144543487,2.6637115764890384e-8,8.480954678129554e-7,1.5659930901652936e-5,4.353674560877661e-5,8.797401930186388e-6,8.480954678129554e-7,1.5096469637684716e-6,9.014538608459428e-7,8.480954678129554e-7,0.2729525871996603,2.36796805422103e-6,7.490373785387817e-5,8.480954678129554e-7,5.746968246463001e-7,0.001198207321152431,3.411402370976514e-5,9.553593036497732e-7,4.599005342724913e-7,5.66617320338466e-7,8.797401930186388e-6,2.0664594689833684e-6,6.697572425181601e-6,0.00018466296226077168,0.00020226113258127272,1.5427645152802705e-5,5.746968246463001e-7,0.006049528850490745,0.00010684302832078466,1.7005673337926543e-6,9.553593036497732e-7,6.271294411440149e-5,0.0,8.797401930186388e-6,6.473702826652033e-7,8.471696912776829e-6,2.2751379161841446e-5,6.473702826652033e-7,0.008384589756957992,0.007186129951295942,5.895513299622659e-6,6.018809901820334e-5,0.001239698942233287,4.731559710275316e-7,3.206132464655606e-7,6.881465309688032e-5,2.3640545443219224e-5,1.657392482647666e-5,0.00010817278007144903,0.00010817278007144903,0.9619239008998883,1.4078536256400832e-6,3.2464879054431725e-6,4.067272965465585e-5,0.0,0.0005394331548027328,8.994339847689843e-5,0.005847120435278861,0.00011054192638671494,0.0007635973185935244,0.0
8.228447036527838e-6,0.00016122340161487712,0.0001410624342516817,0.0006010565161238108,-0.0007231219030892557,0.0,1.1106663468041752e-5,0.00023801288247109775,0.0006212642742438689,0.00013121882877670116,1.6732667096314934e-5,2.4298732481005846e-5,1.0295428720935513e-5,1.1106663468041752e-5,0.7868450650915805,3.967271297492151e-5,0.0005304609617072839,1.1106663468041752e-5,5.228282194940637e-6,0.02438997445688802,0.0002507428927600431,4.317617089501262e-6,3.873397341536454e-6,0.00016868360291216628,0.0001050043072444001,3.445261916243184e-5,0.00022443478971401673,0.0023296825399684302,0.0010640802995027967,5.5160453496459495e-5,7.87663903336677e-6,0.023262902100958875,0.001341871174151757,0.0011125672213017203,7.901496622950054e-6,0.0006212642742438689,0.0,0.00013121882877670116,3.7192802861200927e-6,0.00010345143900102082,0.00010420301553312718,2.0324150127753905e-6,0.0390790552472266,0.014688788348108195,1.6951706326878226e-5,0.00029048579187025865,0.024704349854558966,-6.446888968982343e-6,-3.034673024773408e-6,0.0004983508048102886,0.00013367241908968653,6.373485969154057e-5,0.0021671139040937517,0.0021671139040937517,0.6137777531458446,3.7192802861200927e-6,1.8338759825625483e-5,0.00028735373558276485,0.0,0.0012798441770857033,0.00212514844403256,0.022966950563802598,0.001359154509967899,0.010260335653288525,0.0
-1.8177062602025493e-6,1.1780646740846859e-5,-9.523437155705685e-6,1.4208407641553891e-6,-0.002619445748853876,-1.8177062602025493e-6,-1.8177062602025493e-6,-2.858514201629669e-6,6.722020568417628e-6,-4.541262464297496e-6,-1.8177062602025493e-6,-1.144176869209209e-6,-6.499858941706624e-7,-1.8177062602025493e-6,-0.0333976552250898,-6.009412680335937e-7,4.667618743308028e-6,-1.8177062602025493e-6,-1.2376093290409395e-6,0.0002785325441428147,6.875739210664594e-6,-1.4746015049315833e-6,-1.2376093290409395e-6,-1.8177062602025493e-6,-4.541262464297496e-6,-6.009412680335937e-7,0.0,-1.369007994772548e-5,3.723209371548567e-5,7.878729251683632e-6,-1.2376093290409395e-6,0.002653778470204742,7.562838554157306e-6,-9.281699204077556e-7,-1.4746015049315833e-6,1.1278632651116051e-5,0.0,-4.541262464297496e-6,-1.0039540267157148e-6,3.185305352803032e-7,-4.696167550478835e-6,-1.0039540267157148e-6,0.00043517280457817004,0.00015664026043535535,-1.2026092329769896e-5,7.152922174832062e-7,0.0002524900997833672,-2.3375911616948223e-6,-1.5915403852130428e-6,1.4208407641553891e-6,1.1780646740846859e-5,7.2707508880643e-6,-6.528481901623329e-6,-6.528481901623329e-6,-0.9994307092159247,-7.647372684481252e-7,2.968111960067207e-6,8.17978940003032e-6,0.0,7.20564477716568e-5,0.00012812852963749787,0.0029274762553149944,6.855717969272081e-6,1.5657352296404695e-5,1.0
1.3771733612535684e-6,2.6377580439787822e-5,2.1268109980221125e-5,0.00010249344781753789,0.0007220309295092224,5.9559139949185875e-6,1.8220426791152384e-6,2.1716870992498208e-5,4.1738422605282995e-5,1.4130904576291324e-5,1.8220426791152384e-6,5.307703643851692e-6,1.0291504804587407e-6,1.8220426791152384e-6,0.13427561887672773,4.46693549618894e-6,6.229954143337111e-5,1.8220426791152384e-6,6.451294263213613e-7,0.0020195461706973466,4.312078489242378e-5,3.149151013253884e-6,4.875968794642035e-7,7.530428693820289e-6,1.4130904576291324e-5,3.7833755875153955e-6,1.1480093140627516e-5,0.00016102696413432897,0.00018924580249440813,9.083052611635303e-6,6.451294263213613e-7,0.0018516357720657598,0.00032394302159947203,4.8398895443324945e-6,3.149151013253884e-6,0.000115092808487431,6.36210959952711e-5,2.65924344023053e-5,1.114970450015252e-6,2.670634754092306e-6,8.303497574048287e-6,1.114970450015252e-6,0.004428423936869769,0.0024089183046559163,3.572494396380312e-6,5.696873085392793e-5,0.002079340433850797,2.0645033488920428e-6,7.309493958778726e-7,5.4074283132466e-5,1.391605061377384e-5,5.072985824422216e-6,0.00010698916563700748,0.00020134248596897732,0.9909226905240264,1.165562477415595e-6,3.9507995243450566e-6,3.9373002093415994e-5,3.574967243873438e-5,0.00029701330701449775,0.00024900358101271393,0.0017984087432383153,0.0003335344267941204,0.0008668749310328007,0.0
3.865170648011952e-6,9.556393923259074e-5,4.6932151962179965e-5,0.00033128447164744625,-0.002091017995679099,0.0,3.865170648011952e-6,0.00029435906142156895,0.0005804754470345937,0.00012661061086294024,4.925831950168017e-6,8.98629402771394e-6,2.972695480278204e-6,3.865170648011952e-6,0.9977859044790296,1.8056792209914088e-5,0.0005165336115171,3.865170648011952e-6,1.479438111631131e-6,0.008010503403694368,0.00014700845630721094,4.9140566990129535e-6,1.479438111631131e-6,0.0001111361534487865,0.00011127612341534669,1.8056792209914088e-5,0.0010294013429576238,0.00013086969698827155,0.0006888744100262033,3.248191922396663e-5,1.8853954495656853e-6,0.013424897189522458,0.0013420453698520548,0.0013420453698520548,3.2062009324286075e-6,0.0005804754470345937,0.0,0.00012661061086294024,1.227158909997656e-6,3.553459754227922e-5,8.028055193151916e-5,1.8808630887437364e-6,0.017772186611241716,0.009761461032997248,1.4976786421939742e-5,0.00019797974159012764,0.008054938313713476,1.0124938596953538e-6,3.875390677316347e-7,0.00033128447164744625,9.556393923259074e-5,3.6780996768315155e-5,0.0003530353601017987,0.0003530353601017987,0.0591650826904399,1.227158909997656e-6,6.782766839866465e-6,0.00022079262439393676,0.0,0.0022490729706170598,0.0018457150749186233,0.013350690889790552,0.0013495104347352647,0.001618586032355962,0.0
