Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.15681,0.38777,0.46006,2.2227,77.7,0.74022,0.19322,1.5643,1.1119,0.60658,0.19322,0.51353,0.11,0.19322,712.56,0.51223,2.5788,0.19322,0.107,22.289,1.5299,0.18142,0.086842,0.91453,0.60658,0.41835,1.1171,2.8105,4.2071,-0.044497,0.107,84.564,4.3163,0.46784,0.18142,1.8223,63.024,0.6181,0.10047,1.2453,0.068237,0.10047,74.334,52.045,1.4221,1.9297,24.783,0.176,0.09747,2.1567,0.37625,0.23168,3.7057,3.776,7411.6,0.10063,0.25852,0.89937,0.018992,16.376,7.0132,76.054,4.7993,11.031,0
0.042714,0.54292,0.054851,1.1017,-113.51,0.10197,0.065353,0.79994,1.0605,0.43431,0.065353,0.12114,0.1107,0.065353,1108.1,0.3294,1.8419,0.065353,0.040454,112.06,1.5353,0.13366,0.02644,0.13761,0.43431,0.2877,0.87747,0.13521,4.2134,0.33537,0.040454,129.26,2.8237,0.24619,0.13366,1.6631,28.495,0.43776,0.082739,0.0083962,0.072221,0.082739,133.26,21.193,0.086119,0.18227,118.85,0.020178,0.01249,1.0947,0.53947,0.35415,1.0706,1.0791,896.49,0.057066,0.09835,0.94293,0.0079455,3.2571,17.222,121.89,2.9946,3.9822,0
-0.064706,0.12531,0.28414,3.2674,7.9175,0.0,-0.064706,6.98,1.4187,0.87469,-0.060743,-0.51635,-0.0098942,-0.064706,-3258.5,-0.11202,7.98,-0.064706,-0.045609,15.397,,-0.065105,-0.045609,-0.064706,0.82993,-0.11202,-16.431,0.48115,3.0482,0.088329,-0.045609,30.948,11.794,11.794,-0.05924,1.4187,,0.87469,-0.041756,1.5394,-0.28935,-0.04589,55.713,40.316,-1.0812,2.7899,14.78,-0.11577,-0.081605,3.2674,0.12531,0.084789,1.4811,1.4811,317.46,-0.041757,-0.073976,1.0454,0.0,23.706,9.0535,32.24,11.321,2.4024,0
-0.44145,3.9098,-2.9155,0.25416,-302.55,-2.5778,-0.44145,-0.74423,3.0891,-2.9098,-0.41956,-0.11293,-0.13328,-0.44145,-3466.1,-0.10531,0.25577,-0.44145,-0.1429,16.878,1.0423,-0.53881,-0.1429,-1.671,-3.0192,-0.10531,-24.616,-447.78,2.6597,1.115,-0.13582,388.65,0.93915,0.93895,-0.582,3.0891,,-2.9098,-0.1884,0.11962,-0.256,-0.17442,62.138,45.26,-3.0905,0.21762,14.202,-0.56853,-0.18405,0.2541,3.9089,1.0648,-446.91,-446.91,-1331.7,-0.1884,0.15171,1.1357,0.0,21.626,8.0645,461.87,0.79026,474.45,0
0.020964,0.77952,0.17344,1.4552,-173.43,0.0,0.020964,0.28284,0.82079,0.22048,0.027491,0.055021,0.025541,0.020964,13572.0,0.026894,1.2828,0.020964,0.025541,199.07,0.52949,0.0,0.025541,0.057858,0.07341,0.026894,0.0,0.38929,4.0143,0.94962,0.056116,197.76,1.8457,0.90214,0.004193,0.82079,0.26801,0.61898,0.0051085,0.16969,,0.0,217.81,18.742,0.04683,0.28031,232.35,0.0,0.0,0.71129,0.38102,0.54181,0.49486,1.3893,1792.6,0.14322,0.095085,0.8879,1.8074,1.8335,19.475,169.44,2.1542,1.8422,0
0.089029,0.18657,0.40887,4.998,15.884,0.2223,0.089029,4.3599,1.1144,0.81343,0.089029,0.87054,0.082763,0.089029,610.56,0.59782,5.3599,0.089029,0.066063,94.475,1.079,0.083414,0.066063,0.2223,0.81343,0.59782,0.6898,0.83636,4.3904,0.11213,0.066063,30.869,11.824,0.44709,0.083414,1.3582,1.9255,0.89773,0.061896,0.4219,0.05791,0.061896,126.75,32.277,0.25523,1.5872,105.29,0.060908,0.045196,2.7397,0.10227,0.084572,1.6639,1.8364,10047.0,0.10269,0.10945,0.89731,0.10364,3.8634,11.308,27.699,13.177,2.7567,0
0.12937,0.69649,0.086649,1.1413,-100.09,-0.38056,0.13744,0.43577,1.3048,0.30351,0.20516,0.22409,0.12664,0.13744,1538.6,0.23723,1.4358,0.13744,0.10533,21.613,1.8973,0.20494,0.099149,0.27102,-0.2512,0.22565,3.0262,0.2888,4.0582,0.51244,0.10919,201.52,1.8112,1.5949,0.19392,1.3048,,0.30351,0.14862,0.55171,0.099755,0.15707,101.15,79.542,1.6744,1.0153,25.386,0.17714,0.13577,1.005,0.61332,0.55212,1.0116,1.0116,990.82,0.14862,0.42623,0.89556,0.0,16.888,4.5888,171.57,2.1274,4.3487,0
-0.20741,1.0857,0.21593,1.3431,-56.308,-0.50738,-0.20304,-0.078904,1.1266,-0.085663,-0.16904,-0.3226,-0.1766,-0.20304,-1991.7,-0.18326,0.9211,-0.20304,-0.18022,123.76,,-0.16906,-0.1841,-0.20304,-0.31745,-0.18728,-4.9715,1.396,3.179,0.78615,-0.1719,176.78,2.0648,1.197,-0.17292,1.1266,1.1308,0.32404,-0.15348,0.37577,-0.21936,-0.15006,197.24,73.478,-0.54293,0.73611,107.3,-0.17315,-0.15369,0.77862,0.62939,0.48432,-0.55381,2.0949,326.05,-0.15348,2.4212,1.1788,-4.7827,2.9491,4.9675,203.91,1.79,7.2837,0
-0.01071,0.84638,-0.30456,0.61234,-141.3,-0.01071,-0.001943,0.1815,1.0505,0.15362,-0.001943,-0.002473,0.028126,-0.001943,5933.8,0.061512,1.1815,-0.001943,-0.00105,72.021,0.92204,0.046284,-0.005786,-0.001943,0.15362,0.051153,,-0.58692,4.2961,0.45397,-0.00105,162.74,2.2428,0.054685,0.046284,1.8624,1.9076,0.21435,0.025005,0.008496,0.27746,0.025005,93.548,21.527,-0.029323,0.14745,75.656,-0.007721,-0.004171,0.56841,0.78565,0.44586,0.29604,0.41308,-6023.0,0.048052,-0.069717,0.95195,0.39533,5.068,16.955,154.92,2.3561,3.5671,1
0.40234,0.45521,0.19033,1.515,54.741,-0.30721,0.41348,1.1968,0.60222,0.54479,0.41855,1.1189,0.74341,0.41348,371.12,0.9835,2.1968,0.41348,0.6866,0.96911,,0.41532,0.66809,0.41348,0.47012,0.95901,81.969,0.43247,3.1474,0.75588,0.69501,106.19,3.4372,2.7905,-0.66802,0.60222,8.2201,0.61271,-1.1093,0.0021296,0.033754,0.68965,338.87,337.9,251.62,1.5107,0.45946,0.38111,0.63284,1.23,0.36955,0.29093,1.2379,1.3922,267.24,-1.1093,0.73851,0.75865,0.12467,376.63,1.0802,223.98,1.6296,1.3683,0
0.067152,0.40661,-0.31867,0.21628,-233.69,0.073397,0.069059,1.0325,1.1427,0.41983,0.069059,0.16984,0.23886,0.069059,897.53,0.40667,2.4593,0.069059,0.099757,4.9095,1.0345,0.087666,0.097003,0.071808,0.41983,0.40199,1.4471,-0.3494,4.822,0.58363,0.099757,244.98,1.4899,0.2156,0.087666,0.69758,,0.41983,0.12664,0.013147,0.072666,0.12664,43.55,38.64,7.2118,0.19338,5.6102,-0.0086336,-0.012471,0.21628,0.40661,0.67119,0.46031,0.46031,-21149.0,0.12489,0.15995,0.87511,0.0,74.346,9.4461,214.39,1.7025,0.75902,0
0.097746,0.53092,0.23382,1.4607,0.76418,0.0,0.12818,0.88353,2.4483,0.46908,0.1438,0.25254,0.061957,0.12818,1277.5,0.28571,1.8835,0.12818,0.052355,32.481,0.95497,0.12013,0.039924,0.39339,0.45233,0.22839,7.6907,0.90411,3.7931,0.18179,0.055314,75.585,4.829,4.6166,-0.002738,2.4483,33.515,0.4847,-0.001118,0.19036,0.12321,0.049066,96.123,63.642,0.44863,1.0314,32.445,0.096618,0.039463,1.3964,0.50757,0.20708,1.8138,1.8742,1452.0,-0.001118,0.20838,0.95079,0.033299,11.237,5.7352,75.67,4.8236,9.467,0
0.003805,0.79229,-0.019482,0.96773,-37.821,-0.004525,0.005392,0.26216,2.0341,0.20771,0.026714,0.008931,0.029065,0.005392,4891.5,0.074619,1.2622,0.005392,0.002651,29.652,1.0672,0.026177,0.00187,0.000867,-0.00072,0.072616,1.2277,-0.046864,4.1582,0.38208,0.010796,108.85,3.3531,2.5553,0.009553,2.0341,5.0638,0.29046,0.004696,0.062008,0.33051,0.012869,98.128,68.476,0.023024,0.69405,29.792,-0.027551,-0.013545,0.73747,0.60378,0.29823,0.49965,0.69871,-280.41,0.004696,0.018317,0.99741,0.39842,12.31,5.3303,108.34,3.369,4.8931,0
-0.1129,0.33642,0.059935,1.1782,-49.684,0.0,-0.1129,1.9725,1.589,0.66358,-0.1129,-0.3356,-0.063695,-0.1129,-1213.2,-0.30085,2.9725,-0.1129,-0.071053,52.007,0.87868,0.0,-0.071053,-0.10996,0.43877,-0.30085,,0.099289,3.4534,0.20657,-0.14211,94.977,3.843,3.843,0.012154,1.589,,0.66358,0.007649,0.05506,0.95911,0.0,86.79,34.783,-0.49867,0.50517,63.918,-0.011692,-0.007358,1.1782,0.33642,0.26021,1.0993,1.0993,170.25,0.18636,-0.17014,0.81364,0.0,7.0183,10.494,77.278,4.7232,2.6323,0
0.085682,0.31227,0.22519,1.7223,38.512,0.0,0.10496,2.2024,1.8507,0.68773,0.11427,0.33666,0.083936,0.10496,733.71,0.49747,3.2024,0.10496,0.056713,8.5895,1.2163,0.11296,0.046296,0.21159,0.25154,0.43574,12.132,0.48632,4.2634,0.0726,0.060414,65.633,5.5612,5.5525,0.11691,1.8507,,0.68773,0.063167,0.57555,0.063722,0.061037,70.509,61.919,1.9673,1.5826,9.1686,0.062582,0.033814,1.7196,0.31177,0.17982,1.4853,1.4853,4130.0,0.063167,0.12459,0.94333,0.0,42.494,5.8948,61.487,5.9362,3.9969,0
-0.47658,0.9755,0.2342,1.3083,15.209,-0.27157,-0.47339,0.025129,4.4049,0.024514,-0.47339,-0.62323,-0.10747,-0.47339,-752.15,-0.48528,1.0251,-0.47339,-0.10747,2.1365,,-0.41456,-0.10819,-0.76019,-0.46051,-0.48855,-7.0279,37.628,4.2884,0.20604,-0.1021,61.083,6.4945,5.057,-0.30518,4.5186,4.6127,0.23437,-0.069281,0.089386,-0.078437,-0.094112,76.72,74.583,-18.484,0.12333,1.9078,-0.41456,-0.094112,1.0187,0.75957,0.15398,3.9386,37.655,4550.0,-0.030393,-19.441,1.0538,8.5606,170.84,4.8939,62.94,5.7992,707.73,1
0.22814,0.3069,0.33192,4.278,122.39,-0.0046406,0.22814,2.2584,1.1711,0.6931,0.23962,2.253,0.25111,0.22814,380.91,0.95824,3.2584,0.22814,0.19481,7.0771,1.991,0.21243,0.19481,0.52571,0.65423,0.95824,18.501,0.58559,3.9457,0.21398,0.20461,38.495,9.4817,3.1284,0.21101,1.1711,1.9961,0.89874,0.18018,0.60777,0.036749,0.18139,115.83,108.75,10.047,4.0537,8.6325,0.14649,0.12508,1.4115,0.10126,0.10547,1.2228,1.5856,2929.2,0.18018,0.32916,0.8103,0.2967,51.575,3.3563,31.559,11.566,2.0661,0
0.026854,0.88604,0.03453,1.0462,-67.885,0.026854,0.026166,0.084276,1.0162,0.074672,0.026166,0.035041,0.038997,0.026166,5333.9,0.068431,1.1286,0.026166,0.016829,69.174,1.7466,0.030524,0.017272,0.026166,0.074672,0.069207,,0.15786,5.2381,0.46237,0.016829,178.14,2.049,0.03445,0.030524,1.5925,3.4929,0.21398,0.019633,0.25317,0.44822,0.019633,139.03,69.854,0.091136,0.65164,70.293,-0.003942,-0.002535,0.88174,0.74673,0.48805,0.34138,0.97825,5974.0,0.015915,0.35963,0.98409,1.8656,5.2765,5.2252,175.3,2.0821,7.1079,1
